MAE,RMSE,MAPE,PICP,MIW,CRPS,Model,dataset,timestamp,run_date,n_epochs,has_hpo
0.004513981269951175,0.006464786881495894,27.953128354998103,53.666666666666664,0.008619856648603515,0.005060141626138642,NHITS_Q,Water (Centrum),20251229_222929,2025-12-29 22:29:29,100,True
0.003385873825140011,0.004637643209265841,19.713954639274426,0.0,0.0,0.003385320353097779,TIMESNET_Q,Water (Centrum),20251229_222929,2025-12-29 22:29:29,150,True
0.004550213744205664,0.006491091201717498,28.335523099146197,53.083333333333336,0.00868850921969043,0.005094981071245447,NHITS_Q,Water (Centrum),20251230_042446,2025-12-30 04:24:46,100,True
0.0029639342188209983,0.0041299095664423064,17.833169932742994,0.0,0.0,0.002963376817562224,TIMESNET_Q,Water (Centrum),20251230_042446,2025-12-30 04:24:46,150,True
0.004484675588487425,0.0063843007279205735,27.923202465931286,53.25,0.008635177518321298,0.0050289210351861955,NHITS_Q,Water (Centrum),20251230_170020,2025-12-30 17:00:20,100,True
0.0030944825525470155,0.004207873477564633,17.904426197790833,0.0,0.0,0.0030939309693939895,TIMESNET_Q,Water (Centrum),20251230_170020,2025-12-30 17:00:20,150,True
0.004480638075592138,0.006394944665729225,27.68690699455634,54.333333333333336,0.008642876642334754,0.005031699789491503,NHITS_Q,Water (Centrum),20251230_204203,2025-12-30 20:42:03,100,True
0.0030566811821464827,0.004101890686732613,17.427956790012246,0.0,0.0,0.0030561246115865704,TIMESNET_Q,Water (Centrum),20251230_204203,2025-12-30 20:42:03,150,True
0.004497003718408466,0.006410833494516392,27.819813627563423,53.583333333333336,0.008653832136130671,0.005048733064671933,NHITS_Q,Water (Centrum),20260101_180625,2026-01-01 18:06:25,100,True
0.0031539410901212333,0.004197570751965841,17.935954590460973,0.5,1.1582591105252504e-05,0.0031307508895801546,TIMESNET_Q,Water (Centrum),20260101_180625,2026-01-01 18:06:25,150,True
