timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.004246016964316368,0.005288079380989075,0.00623101182281971
2020-05-07 01:00:00,0.0056656854536584,0.004206564277410507,0.005167374387383461,0.006086057052016258
2020-05-07 02:00:00,0.0056574346280691,0.004627719521522522,0.005456525832414627,0.006630083546042442
2020-05-07 03:00:00,0.0207415930439221,0.007540401071310043,0.009103848598897457,0.010385607369244099
2020-05-07 04:00:00,0.0230860060566476,0.020906876772642136,0.02480672113597393,0.026001185178756714
2020-05-07 05:00:00,0.0406190093569859,0.02956465631723404,0.03409167379140854,0.03541620820760727
2020-05-07 06:00:00,0.0363888113371819,0.034470170736312866,0.03685693070292473,0.03901497274637222
2020-05-07 07:00:00,0.0549247024262824,0.036310117691755295,0.0416661836206913,0.044682152569293976
2020-05-07 08:00:00,0.0492984648025209,0.034488778561353683,0.03967500850558281,0.043982602655887604
2020-05-07 09:00:00,0.0319232879996278,0.03357448801398277,0.039283208549022675,0.04464677348732948
2020-05-07 10:00:00,0.0466782384946726,0.03395888954401016,0.038884229958057404,0.043546613305807114
2020-05-07 11:00:00,0.0369938914880491,0.03222452849149704,0.03714942932128906,0.04305816441774368
2020-05-07 12:00:00,0.0371044525441618,0.030085857957601547,0.03406975418329239,0.04006185382604599
2020-05-07 13:00:00,0.0290351456134526,0.027228176593780518,0.0310751274228096,0.036796458065509796
2020-05-07 14:00:00,0.0301770598053722,0.02700858563184738,0.030557014048099518,0.03458460420370102
2020-05-07 15:00:00,0.0363486769666117,0.027926068753004074,0.031246066093444824,0.03438945487141609
2020-05-07 16:00:00,0.0305291342980441,0.02750866487622261,0.031122051179409027,0.03434004634618759
2020-05-07 17:00:00,0.0264004214267651,0.023949651047587395,0.027512026950716972,0.030933627858757973
2020-05-07 18:00:00,0.0206025666417698,0.021598337218165398,0.024644505232572556,0.02822771854698658
2020-05-07 19:00:00,0.0186120550906208,0.01891036331653595,0.02210789918899536,0.025446437299251556
2020-05-07 20:00:00,0.0161566095455695,0.016719724982976913,0.019934916868805885,0.023255983367562294
2020-05-07 21:00:00,0.014838127697879,0.012156205251812935,0.014931448735296726,0.017779124900698662
2020-05-07 22:00:00,0.0080988537699897,0.008243013173341751,0.010089491493999958,0.012342258356511593
2020-05-07 23:00:00,0.005372368621972,0.005870148539543152,0.007437519729137421,0.009175144135951996
2020-05-08 00:00:00,0.0038352399086073,0.0055513158440589905,0.006090005859732628,0.006847003474831581
2020-05-08 01:00:00,0.0041545468392966,0.0054424721747636795,0.006004601716995239,0.007176840677857399
2020-05-08 02:00:00,0.0038773191165368,0.005471205338835716,0.0069070905447006226,0.009070808067917824
2020-05-08 03:00:00,0.0032832597105836,0.010819083079695702,0.012258511036634445,0.01578081212937832
2020-05-08 04:00:00,0.0088667109133415,0.024272438138723373,0.02852184884250164,0.029971349984407425
2020-05-08 05:00:00,0.015473146556419,0.029157448559999466,0.03290462866425514,0.035164009779691696
2020-05-08 06:00:00,0.0250069749392442,0.03459571674466133,0.03897489979863167,0.04323451220989227
2020-05-08 07:00:00,0.0272693511768771,0.03900458663702011,0.04579295217990875,0.05185246095061302
2020-05-08 08:00:00,0.0237866779095504,0.04219869151711464,0.049361471086740494,0.056386321783065796
2020-05-08 09:00:00,0.0278493841801789,0.04056382551789284,0.04696592688560486,0.05401937663555145
2020-05-08 10:00:00,0.0267033445767064,0.03665035963058472,0.041594114154577255,0.04777572304010391
2020-05-08 11:00:00,0.0251714020962588,0.0332355797290802,0.03779217600822449,0.04393114894628525
2020-05-08 12:00:00,0.0216012700840397,0.02906656078994274,0.03281895071268082,0.03796311840415001
