timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.00361407682532207,0.006556174058747484,0.009663379669186045
2020-05-07 01:00:00,0.0056656854536584,0.003376217903292353,0.006548483535935403,0.009319372773263212
2020-05-07 02:00:00,0.0056574346280691,0.0036531197397957037,0.0062775450072385195,0.010341658240484075
2020-05-07 03:00:00,0.0207415930439221,0.007122137733875356,0.012223217498110004,0.019446485172152157
2020-05-07 04:00:00,0.0230860060566476,0.017965581923513062,0.02562009981021612,0.035285888003688
2020-05-07 05:00:00,0.0406190093569859,0.02864420789040422,0.035860841803220356,0.04533283492602373
2020-05-07 06:00:00,0.0363888113371819,0.032395800544863476,0.0401670334806499,0.04700378337023929
2020-05-07 07:00:00,0.0549247024262824,0.031032462270149185,0.03901838316256528,0.04820494232934136
2020-05-07 08:00:00,0.0492984648025209,0.031892658523939514,0.03991046547410612,0.04827730663559338
2020-05-07 09:00:00,0.0319232879996278,0.03086959176622047,0.038636874585696396,0.0464359905966341
2020-05-07 10:00:00,0.0466782384946726,0.028831170774521263,0.0358311315955404,0.042523831570835585
2020-05-07 11:00:00,0.0369938914880491,0.028170545816565515,0.033721331406142516,0.040366854790338046
2020-05-07 12:00:00,0.0371044525441618,0.025734861169095895,0.03207422776735858,0.03863516976712012
2020-05-07 13:00:00,0.0290351456134526,0.024809077728383228,0.03151696039640808,0.03768685294155719
2020-05-07 14:00:00,0.0301770598053722,0.02381824204973028,0.029226010700108093,0.03577725646676395
2020-05-07 15:00:00,0.0363486769666117,0.025175566723617804,0.030101583977713217,0.03558501258226933
2020-05-07 16:00:00,0.0305291342980441,0.02507008412491769,0.02954264748596174,0.03524542293519873
2020-05-07 17:00:00,0.0264004214267651,0.022248372205201733,0.026288413537722377,0.032094138382132056
2020-05-07 18:00:00,0.0206025666417698,0.01866804331409006,0.022550374336382753,0.027443863181229926
2020-05-07 19:00:00,0.0186120550906208,0.016596313919107118,0.02086372662818186,0.02435385631213017
2020-05-07 20:00:00,0.0161566095455695,0.014267757306308243,0.01766281580164905,0.02237754344354292
2020-05-07 21:00:00,0.014838127697879,0.01056069907181369,0.014399459591868077,0.018046777967996752
2020-05-07 22:00:00,0.0080988537699897,0.006678984024606671,0.010109422869856732,0.01318686779886803
2020-05-07 23:00:00,0.005372368621972,0.0044436869617468944,0.007512407487568927,0.010441105003707787
2020-05-08 00:00:00,0.0038352399086073,0.004477140999784259,0.00763886605368883,0.010734143659399202
2020-05-08 01:00:00,0.0041545468392966,0.0040467535337568765,0.006774537440554908,0.010135218186707186
2020-05-08 02:00:00,0.0038773191165368,0.00385909193355213,0.006851306849174912,0.010316846426803306
2020-05-08 03:00:00,0.0032832597105836,0.006128843782601977,0.010154795183141184,0.016871688978014096
2020-05-08 04:00:00,0.0088667109133415,0.0152156655503078,0.02271139796714222,0.02989162514373027
2020-05-08 05:00:00,0.015473146556419,0.024647348175497096,0.031402683317136096,0.04158482641671822
2020-05-08 06:00:00,0.0250069749392442,0.029316993448623447,0.03561963217400318,0.0452698676034129
2020-05-08 07:00:00,0.0272693511768771,0.031005195424739132,0.04129836492357025,0.04867929509837827
2020-05-08 08:00:00,0.0237866779095504,0.03403401030068393,0.04191795630669987,0.051113715379069016
2020-05-08 09:00:00,0.0278493841801789,0.03327063732945507,0.042005976350597635,0.05021628537862185
2020-05-08 10:00:00,0.0267033445767064,0.032667842998741016,0.04061369166365854,0.04697392706114882
2020-05-08 11:00:00,0.0251714020962588,0.02965615392755932,0.03653207034117422,0.04437965119760152
2020-05-08 12:00:00,0.0216012700840397,0.027031601263382915,0.034938014326399786,0.041157770984258206
2020-05-08 13:00:00,0.0202299829543397,0.025335793790496823,0.030699100377150415,0.03791321542701205
2020-05-08 14:00:00,0.0207728872447685,0.023541383864090302,0.028327547155350716,0.0350843454446764
2020-05-08 15:00:00,0.0219940093569818,0.024332249795229053,0.029494848367495267,0.03450833924793947
2020-05-08 16:00:00,0.024022887244765,0.023578000001476827,0.027917536586981265,0.033446532195948564
2020-05-08 17:00:00,0.0201070456606101,0.02124289401364149,0.026255470644842138,0.03029903121970408
2020-05-08 18:00:00,0.0170674417002151,0.017919454531039245,0.022211646433538727,0.026577301855178426
2020-05-08 19:00:00,0.0159003624927869,0.016088094433000674,0.01993078081284603,0.023922968260666134
2020-05-08 20:00:00,0.0180306896559434,0.014715979793196525,0.018930878663298175,0.02270785495199426
2020-05-08 21:00:00,0.0163499965861325,0.011862016970714007,0.015304543977545026,0.01981403464302935
2020-05-08 22:00:00,0.0116660031868006,0.008325887552155051,0.011717006290845374,0.015182224904410778
2020-05-08 23:00:00,0.0072419932858076,0.005805255371460085,0.009426930588220382,0.012476396541009549
2020-05-09 00:00:00,0.0049944685338293,0.00335591401546467,0.006230129637169797,0.009684274967412919
2020-05-09 01:00:00,0.0041195274682871,0.0029572511719693304,0.00577423735909595,0.008909411661343295
2020-05-09 02:00:00,0.0043101215272042,0.002863829545419691,0.005738224317499873,0.00891201149718127
2020-05-09 03:00:00,0.0046059136064104,0.003868363835029925,0.006900233160368856,0.010178531064877889
