timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.0035022304510017813,0.009141322782112556,0.014406875853560918
2020-01-01 01:00:00,0.0104242804787455,0.0026956899002496693,0.007874655832405809,0.013366768331795885
2020-01-01 02:00:00,0.0096910024250647,0.001953315535797016,0.007467429789767426,0.012527797922505045
2020-01-01 03:00:00,0.0092730919773147,0.0022971758426287127,0.00757120597363126,0.012843906272357637
2020-01-01 04:00:00,0.0073717652774721,0.004439978441541936,0.010191841046003411,0.015560138570856497
2020-01-01 05:00:00,0.0072797254759801,0.010231881148584879,0.016254602688670804,0.022016321638914878
2020-01-01 06:00:00,0.0080890123753217,0.01542778677022499,0.02207645292594618,0.028484044420053676
2020-01-01 07:00:00,0.0138848380641509,0.020094107038748497,0.026985519696057544,0.03406699918038547
2020-01-01 08:00:00,0.0165390669193738,0.022718229549902394,0.029637865507870873,0.0357178931346258
2020-01-01 09:00:00,0.0206432681360105,0.02418044849775707,0.030812025908304036,0.03644385910060152
2020-01-01 10:00:00,0.0231687656484516,0.021456444846389238,0.02764471847185362,0.033659390261239944
2020-01-01 11:00:00,0.027026836405278,0.020251571430474305,0.026513420470836387,0.03227021633163324
2020-01-01 12:00:00,0.0272059408833864,0.019275314397182497,0.025232265550315696,0.031098039005045687
2020-01-01 13:00:00,0.0246387767037834,0.018876767097748614,0.025546065022924908,0.03138185663661536
2020-01-01 14:00:00,0.0197216954434265,0.0186543449797915,0.02448066494221577,0.030843142557653414
2020-01-01 15:00:00,0.023704282508096,0.01800509579651258,0.0238515166549971,0.030490324577837614
2020-01-01 16:00:00,0.0231470685787411,0.017647716177243443,0.02435538968854367,0.030329967632711483
2020-01-01 17:00:00,0.0219866208165578,0.018726837691082496,0.025084699616177628,0.03129447593592237
2020-01-01 18:00:00,0.0202954516633155,0.017630153046026855,0.02381167138595112,0.029619850163446818
2020-01-01 19:00:00,0.0242354184948345,0.015010193257825166,0.02036919464227261,0.026146249747526384
2020-01-01 20:00:00,0.0183772095396056,0.01397277680871803,0.019569628793166406,0.02552126637598284
2020-01-01 21:00:00,0.0175165130221906,0.009791244173170042,0.015336053151150827,0.021637608225218003
2020-01-01 22:00:00,0.0127909740508831,0.006294941750045616,0.011807515920063839,0.018206457239010987
2020-01-01 23:00:00,0.0089147302692887,0.003739568275107583,0.009514155331269123,0.015257923607530848
2020-01-02 00:00:00,0.0061217247093605,0.004530262650523734,0.010324642884758903,0.016210568512625312
2020-01-02 01:00:00,0.0048941127685584,0.003889028385287775,0.009201852600323131,0.014611517271737637
2020-01-02 02:00:00,0.0040682421222881,0.003210822505543269,0.008501836175682443,0.013740212119026316
2020-01-02 03:00:00,0.0042249585397023,0.0038084413454034845,0.009420020266700935,0.014604176795191836
2020-01-02 04:00:00,0.0052970978431891,0.009755771973688336,0.016787045622124283,0.023659551567975664
2020-01-02 05:00:00,0.0095964344932734,0.024138739062256196,0.031143237445390853,0.03720309381321851
2020-01-02 06:00:00,0.0217453565496535,0.027472209419748015,0.03426466689817025,0.040301728208621865
2020-01-02 07:00:00,0.0257368573788407,0.028693776769502227,0.03495720290144397,0.040944139955429046
2020-01-02 08:00:00,0.0272625621886294,0.03283578996772783,0.039260451199858076,0.04496323200513888
2020-01-02 09:00:00,0.0319365617555059,0.030976366681440482,0.03777353327205174,0.043856409502963364
2020-01-02 10:00:00,0.0348370592679427,0.02898538221946435,0.03581116707100705,0.04200336589985873
2020-01-02 11:00:00,0.0287698950888464,0.026016195582050303,0.032282919892883566,0.03880277410008441
2020-01-02 12:00:00,0.031269895088841,0.026120790594473257,0.0317481463015533,0.03777372277025978
2020-01-02 13:00:00,0.0256728801639665,0.025398274572593478,0.03150295326322474,0.037943348572984106
2020-01-02 14:00:00,0.0245584523027735,0.024975844507959484,0.030704573808963825,0.03702964663944841
2020-01-02 15:00:00,0.03051740752665,0.02574542633879796,0.03145178627166043,0.03709017198494863
2020-01-02 16:00:00,0.0279729078030504,0.027105850638067055,0.03274527646725653,0.03889831407587284
2020-01-02 17:00:00,0.029018057405674,0.021480297736659628,0.027756437752757858,0.03368670154329739
2020-01-02 18:00:00,0.0252941768081656,0.01980261934954666,0.025740440151915497,0.031455632407191125
2020-01-02 19:00:00,0.023024773823586,0.017973980371736042,0.023785113868301754,0.029636991479675235
2020-01-02 20:00:00,0.0158257688479622,0.015166207466698965,0.02129736546409139,0.027173963226572097
2020-01-02 21:00:00,0.0194739564812241,0.010934789637978696,0.016877720158206638,0.02311085640789906
2020-01-02 22:00:00,0.0146107724021284,0.006310960321001596,0.01203705889602421,0.018026439424168674
2020-01-02 23:00:00,0.0119490808593295,0.0031756151220090987,0.008647316963120115,0.014894828112653795
2020-01-03 00:00:00,0.0072699763822256,0.004225899578372907,0.009840065942318003,0.015180266798929271
2020-01-03 01:00:00,0.0060035308316987,0.003693630878104903,0.008847463767105448,0.014390756753245009
2020-01-03 02:00:00,0.0049430593243358,0.0030833807998603482,0.008128836753960358,0.013575033739120564
2020-01-03 03:00:00,0.0045169399213472,0.0037372331403836417,0.009122120216687325,0.014262214231268408
2020-01-03 04:00:00,0.0058687522880933,0.01051896111598315,0.016996918124489308,0.023747288408857255
2020-01-03 05:00:00,0.0128538269149628,0.02491210119161631,0.03142667388495631,0.037448438501075446
2020-01-03 06:00:00,0.0239525002151196,0.027472390904344838,0.03378068132304096,0.039890569786218646
2020-01-03 07:00:00,0.0276703395896733,0.028520271381839966,0.03444830077082532,0.0406599553814843
2020-01-03 08:00:00,0.0354945158100315,0.03315762040798083,0.039476356526876366,0.04519197690208028
2020-01-03 09:00:00,0.0339152643949277,0.032409354014000316,0.03851210368663458,0.04518781091823791
2020-01-03 10:00:00,0.0301434987018154,0.027995345220595002,0.034239314649772284,0.040447131704002146
2020-01-03 11:00:00,0.0247654928975075,0.02595161893741236,0.03218116468626013,0.03905110142985112
2020-01-03 12:00:00,0.0296319937271972,0.026155245595300584,0.03202522774432091,0.03809830133462895
2020-01-03 13:00:00,0.0326999870931926,0.02513658951688944,0.03125679638531963,0.037330889233514894
2020-01-03 14:00:00,0.0281427731628423,0.02524651550779563,0.030751310169262462,0.036675159666562845
2020-01-03 15:00:00,0.0306104348548867,0.025799752082629936,0.03144292188100653,0.03709777241119422
2020-01-03 16:00:00,0.0299014796305149,0.027652873470681228,0.03366479058001884,0.039664196676622174
2020-01-03 17:00:00,0.032475395764126,0.02155304777160873,0.027592097584323242,0.033668013695299606
2020-01-03 18:00:00,0.0221188451836964,0.020531696977633875,0.025979388999406473,0.031822448617153484
2020-01-03 19:00:00,0.0184757067099005,0.018333441352768855,0.02404715956017406,0.03000225109015492
2020-01-03 20:00:00,0.0184259554656156,0.015818020716850095,0.021915723435418585,0.02786626214382776
2020-01-03 21:00:00,0.0169218095286396,0.012062660241950011,0.018109326083877254,0.024065170464086412
2020-01-03 22:00:00,0.0136979289321228,0.0068448619826890905,0.012490340365667414,0.01863359550859758
2020-01-03 23:00:00,0.0118148443545063,0.003454009669120803,0.008925616300571527,0.015325582886007695
2020-01-04 00:00:00,0.008491461270428,0.003056159758625993,0.008664528651174758,0.01417720207608275
2020-01-04 01:00:00,0.0056954413694308,0.0027650091877092524,0.00818450350254369,0.013458406680491817
2020-01-04 02:00:00,0.005125789628145,0.0022496805872722347,0.007702178645440834,0.01306888094030742
2020-01-04 03:00:00,0.00634035075109,0.002624639697806635,0.00813035823432984,0.013370214696566856
2020-01-04 04:00:00,0.0056977305194279,0.004002192205211799,0.00965471061052257,0.015123690385563231
2020-01-04 05:00:00,0.0076010761098088,0.011048294217328784,0.01699957008946447,0.02252132346985127
2020-01-04 06:00:00,0.013510694683605,0.020910286444208153,0.026844057714536122,0.03213079295612611
2020-01-04 07:00:00,0.0231590007722129,0.023451662467302913,0.029793809934473284,0.035131981980270115
2020-01-04 08:00:00,0.0276999626295933,0.023574385876171996,0.029726152350614786,0.03576557727087083
2020-01-04 09:00:00,0.0312629808717167,0.025499878871068662,0.03188463109069091,0.03768002348024556
2020-01-04 10:00:00,0.0314375248186437,0.026951033672765076,0.03299478849130362,0.03932153302595591
2020-01-04 11:00:00,0.0331105969584464,0.022385774016074153,0.02883282744778056,0.03443990198694184
