timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.009457027714161579,0.010503103196547913,0.01146432047201743
2020-01-01 01:00:00,0.0104242804787455,0.008343688072431757,0.009111247610827409,0.010289074282737275
2020-01-01 02:00:00,0.0096910024250647,0.0075152254643587385,0.00918462950733687,0.010092361445790565
2020-01-01 03:00:00,0.0092730919773147,0.008616801545175886,0.009519362885046869,0.0106593160388779
2020-01-01 04:00:00,0.0073717652774721,0.010637837245331024,0.012265203665975163,0.014418736407386152
2020-01-01 05:00:00,0.0072797254759801,0.015308027038937124,0.01816354684104199,0.022442789560145775
2020-01-01 06:00:00,0.0080890123753217,0.022168189463066933,0.02568029579484413,0.030906069174803305
2020-01-01 07:00:00,0.0138848380641509,0.028012917528922873,0.03145668929194659,0.036668545867218086
2020-01-01 08:00:00,0.0165390669193738,0.030913383356109655,0.03505609955679708,0.03919249184880152
2020-01-01 09:00:00,0.0206432681360105,0.03171461961104805,0.03506963573476522,0.040370120022790654
2020-01-01 10:00:00,0.0231687656484516,0.031450715896367144,0.03581549580530756,0.0402641653138891
2020-01-01 11:00:00,0.027026836405278,0.03087835179573662,0.03485058509512309,0.03825573984189911
2020-01-01 12:00:00,0.0272059408833864,0.029270478100081498,0.032919435154386646,0.03723304773673789
2020-01-01 13:00:00,0.0246387767037834,0.027963331356617948,0.03161986815511646,0.03562724034625512
2020-01-01 14:00:00,0.0197216954434265,0.027982439613117326,0.03094722866701942,0.0345948617409204
2020-01-01 15:00:00,0.023704282508096,0.02693675466776201,0.03110472080074981,0.03393483928084816
2020-01-01 16:00:00,0.0231470685787411,0.026274389215232275,0.030680887715489633,0.033647628318847794
2020-01-01 17:00:00,0.0219866208165578,0.026386633442017995,0.03036861013542851,0.033702104447567445
2020-01-01 18:00:00,0.0202954516633155,0.025100717160658984,0.027028357925735623,0.0311573701891776
2020-01-01 19:00:00,0.0242354184948345,0.023723696136671055,0.02557745370824513,0.028786289960310234
2020-01-01 20:00:00,0.0183772095396056,0.020942540700711332,0.022985532551567434,0.025629752475630128
2020-01-01 21:00:00,0.0175165130221906,0.018453971004705298,0.020122967390501827,0.02286476038437084
2020-01-01 22:00:00,0.0127909740508831,0.014820549321114075,0.016842185846749312,0.019166237884660157
2020-01-01 23:00:00,0.0089147302692887,0.012557604118394846,0.013500827329871862,0.015533064016350618
2020-01-02 00:00:00,0.0061217247093605,0.008293622589029569,0.009759006918728719,0.011205459892592336
2020-01-02 01:00:00,0.0048941127685584,0.0068749661610848275,0.008855160514956627,0.010115617071741228
2020-01-02 02:00:00,0.0040682421222881,0.006373344483259495,0.00743554679195578,0.008673432289601806
2020-01-02 03:00:00,0.0042249585397023,0.005813930378582742,0.006613730253252296,0.008371968588847098
2020-01-02 04:00:00,0.0052970978431891,0.008280626201750008,0.010169630081893245,0.012424816015525527
2020-01-02 05:00:00,0.0095964344932734,0.013624588468781753,0.016207252062961013,0.019598787494364656
2020-01-02 06:00:00,0.0217453565496535,0.019356870602748193,0.022190593846005538,0.026355131796176403
2020-01-02 07:00:00,0.0257368573788407,0.024097861642530496,0.02726641311056447,0.03144001602867483
2020-01-02 08:00:00,0.0272625621886294,0.027914239369272533,0.03428971176152176,0.038420032414714485
2020-01-02 09:00:00,0.0319365617555059,0.030402368809554232,0.03553826774346177,0.040907053982349034
2020-01-02 10:00:00,0.0348370592679427,0.030182245116624023,0.037334301634234804,0.041557194591762214
2020-01-02 11:00:00,0.0287698950888464,0.029799038079725216,0.03418528829634748,0.040570069762124635
2020-01-02 12:00:00,0.031269895088841,0.0287895356099789,0.03352280503542353,0.03979144051285486
2020-01-02 13:00:00,0.0256728801639665,0.02708229388440341,0.0312238465656573,0.03771192125601918
2020-01-02 14:00:00,0.0245584523027735,0.026441384245620547,0.02982885133137301,0.036750155102650686
2020-01-02 15:00:00,0.03051740752665,0.025411721121490424,0.029534250750830326,0.03431249431475658
2020-01-02 16:00:00,0.0279729078030504,0.025022582020387155,0.030290374589511324,0.034024819795509864
2020-01-02 17:00:00,0.029018057405674,0.024388704118627445,0.0277251834948744,0.03152759707515053
2020-01-02 18:00:00,0.0252941768081656,0.022017191766459936,0.025189513981393727,0.02951786789270082
2020-01-02 19:00:00,0.023024773823586,0.021076947138749927,0.02509578194927857,0.02751337896856541
2020-01-02 20:00:00,0.0158257688479622,0.01868300787769939,0.021355513263564423,0.0247914701726707
2020-01-02 21:00:00,0.0194739564812241,0.01597214700984428,0.018144107158488642,0.021753172178552382
