timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.005931032821536064,0.007458553649485111,0.009188355877995491
2020-01-01 01:00:00,0.0104242804787455,0.0034743566066026688,0.004626905545592308,0.0059284064918756485
2020-01-01 02:00:00,0.0096910024250647,0.0018917489796876907,0.002940736711025238,0.004189664497971535
2020-01-01 03:00:00,0.0092730919773147,0.001215510070323944,0.002658287063241005,0.003833206370472908
2020-01-01 04:00:00,0.0073717652774721,0.0003612786531448364,0.0015001818537712097,0.00275462307035923
2020-01-01 05:00:00,0.0072797254759801,0.001841709017753601,0.00363951176404953,0.0053827594965696335
2020-01-01 06:00:00,0.0080890123753217,0.00800679624080658,0.010187218897044659,0.01390142273157835
2020-01-01 07:00:00,0.0138848380641509,0.01557755097746849,0.019127441570162773,0.024054203182458878
2020-01-01 08:00:00,0.0165390669193738,0.02213861793279648,0.027039041742682457,0.03195532038807869
2020-01-01 09:00:00,0.0206432681360105,0.029625408351421356,0.03434644639492035,0.03905767574906349
2020-01-01 10:00:00,0.0231687656484516,0.030830536037683487,0.03427616506814957,0.03964528068900108
2020-01-01 11:00:00,0.027026836405278,0.030622877180576324,0.03253711014986038,0.03717939555644989
2020-01-01 12:00:00,0.0272059408833864,0.026461729779839516,0.03053000569343567,0.034258365631103516
2020-01-01 13:00:00,0.0246387767037834,0.024737292900681496,0.028118621557950974,0.0317046195268631
2020-01-01 14:00:00,0.0197216954434265,0.020274387672543526,0.022726550698280334,0.027240892872214317
2020-01-01 15:00:00,0.023704282508096,0.017525576055049896,0.01994488760828972,0.024933602660894394
2020-01-01 16:00:00,0.0231470685787411,0.018299711868166924,0.02132711559534073,0.024426553398370743
2020-01-01 17:00:00,0.0219866208165578,0.01829058676958084,0.021187392994761467,0.024774864315986633
2020-01-01 18:00:00,0.0202954516633155,0.01641877368092537,0.018528392538428307,0.022269627079367638
2020-01-01 19:00:00,0.0242354184948345,0.014432759955525398,0.01631481759250164,0.019812086597085
2020-01-01 20:00:00,0.0183772095396056,0.012448688969016075,0.014051642268896103,0.016951395198702812
2020-01-01 21:00:00,0.0175165130221906,0.011450608260929585,0.01329257432371378,0.015720071271061897
2020-01-01 22:00:00,0.0127909740508831,0.009732658043503761,0.011460238136351109,0.014348110184073448
2020-01-01 23:00:00,0.0089147302692887,0.006570332683622837,0.008810244500637054,0.011013465002179146
2020-01-02 00:00:00,0.0061217247093605,0.005637303926050663,0.006582721136510372,0.007535080425441265
2020-01-02 01:00:00,0.0048941127685584,0.0034641083329916,0.004413038492202759,0.005035326816141605
2020-01-02 02:00:00,0.0040682421222881,0.0031201504170894623,0.0038545839488506317,0.004383459687232971
2020-01-02 03:00:00,0.0042249585397023,0.003353353589773178,0.004713989794254303,0.005005556158721447
2020-01-02 04:00:00,0.0052970978431891,0.0043567996472120285,0.006022349931299686,0.006519916467368603
2020-01-02 05:00:00,0.0095964344932734,0.008158376440405846,0.010995978489518166,0.011825239285826683
2020-01-02 06:00:00,0.0217453565496535,0.011786994524300098,0.01502283476293087,0.017235610634088516
2020-01-02 07:00:00,0.0257368573788407,0.01752398908138275,0.02157912217080593,0.024942129850387573
2020-01-02 08:00:00,0.0272625621886294,0.02490411512553692,0.029985349625349045,0.034017130732536316
2020-01-02 09:00:00,0.0319365617555059,0.02751595713198185,0.03258692845702171,0.03563540801405907
2020-01-02 10:00:00,0.0348370592679427,0.025737633928656578,0.02895403653383255,0.032881226390600204
2020-01-02 11:00:00,0.0287698950888464,0.023971684277057648,0.026038162410259247,0.03042861446738243
2020-01-02 12:00:00,0.031269895088841,0.023028375580906868,0.026780102401971817,0.030966628342866898
2020-01-02 13:00:00,0.0256728801639665,0.023522023111581802,0.026950320228934288,0.03082260489463806
2020-01-02 14:00:00,0.0245584523027735,0.020747194066643715,0.024584677070379257,0.02894754335284233
2020-01-02 15:00:00,0.03051740752665,0.019528670236468315,0.023760506883263588,0.02803584188222885
2020-01-02 16:00:00,0.0279729078030504,0.020373348146677017,0.024639131501317024,0.02819920890033245
2020-01-02 17:00:00,0.029018057405674,0.021996110677719116,0.025609750300645828,0.029731813818216324
2020-01-02 18:00:00,0.0252941768081656,0.019912099465727806,0.023197796195745468,0.026606157422065735
2020-01-02 19:00:00,0.023024773823586,0.01704239659011364,0.01971225067973137,0.0228965375572443
2020-01-02 20:00:00,0.0158257688479622,0.01494861114770174,0.016948029398918152,0.020409636199474335
2020-01-02 21:00:00,0.0194739564812241,0.013895781710743904,0.015454176813364029,0.017941894009709358
2020-01-02 22:00:00,0.0146107724021284,0.010905420407652855,0.012571376748383045,0.01542944461107254
2020-01-02 23:00:00,0.0119490808593295,0.007383882068097591,0.009233693592250347,0.010763062164187431
2020-01-03 00:00:00,0.0072699763822256,0.007645776495337486,0.008727348409593105,0.009955312125384808
2020-01-03 01:00:00,0.0060035308316987,0.005566304549574852,0.006912901997566223,0.008513319306075573
2020-01-03 02:00:00,0.0049430593243358,0.006066875532269478,0.006391335278749466,0.007465462200343609
2020-01-03 03:00:00,0.0045169399213472,0.005289756692945957,0.005909650586545467,0.0063148243352770805
2020-01-03 04:00:00,0.0058687522880933,0.00523148849606514,0.0056903185322880745,0.006940274499356747
2020-01-03 05:00:00,0.0128538269149628,0.008715922944247723,0.0093850027769804,0.011332079768180847
2020-01-03 06:00:00,0.0239525002151196,0.01429533027112484,0.01546468399465084,0.018475856631994247
2020-01-03 07:00:00,0.0276703395896733,0.018662549555301666,0.02205681800842285,0.026133062317967415
2020-01-03 08:00:00,0.0354945158100315,0.021888818591833115,0.026401188224554062,0.03184440732002258
2020-01-03 09:00:00,0.0339152643949277,0.028234383091330528,0.033467259258031845,0.03698628023266792
2020-01-03 10:00:00,0.0301434987018154,0.030217327177524567,0.034323640167713165,0.038377463817596436
2020-01-03 11:00:00,0.0247654928975075,0.02918962389230728,0.032663121819496155,0.036871377378702164
2020-01-03 12:00:00,0.0296319937271972,0.025641750544309616,0.02889459952712059,0.03217403218150139
2020-01-03 13:00:00,0.0326999870931926,0.024188796058297157,0.027560735121369362,0.03215882554650307
2020-01-03 14:00:00,0.0281427731628423,0.023485975340008736,0.026653200387954712,0.03116055764257908
2020-01-03 15:00:00,0.0306104348548867,0.02402767539024353,0.02768537774682045,0.03156235069036484
2020-01-03 16:00:00,0.0299014796305149,0.02104131691157818,0.025328755378723145,0.02936258539557457
2020-01-03 17:00:00,0.032475395764126,0.019670186564326286,0.02416190318763256,0.028636930510401726
2020-01-03 18:00:00,0.0221188451836964,0.01890762522816658,0.023811178281903267,0.027959289029240608
2020-01-03 19:00:00,0.0184757067099005,0.018003370612859726,0.021770112216472626,0.025246700271964073
2020-01-03 20:00:00,0.0184259554656156,0.015565059147775173,0.018821151927113533,0.02263721637427807
2020-01-03 21:00:00,0.0169218095286396,0.014750983566045761,0.016958069056272507,0.020055580884218216
2020-01-03 22:00:00,0.0136979289321228,0.012100289575755596,0.014417419210076332,0.01765042543411255
2020-01-03 23:00:00,0.0118148443545063,0.011281266808509827,0.013303374871611595,0.01580512709915638
2020-01-04 00:00:00,0.008491461270428,0.006271710619330406,0.007555666379630566,0.008681681007146835
2020-01-04 01:00:00,0.0056954413694308,0.0039450377225875854,0.005092650651931763,0.006043821573257446
2020-01-04 02:00:00,0.005125789628145,0.002776307985186577,0.0031918473541736603,0.004169154912233353
2020-01-04 03:00:00,0.00634035075109,0.002410324290394783,0.003163205459713936,0.004245849326252937
2020-01-04 04:00:00,0.0056977305194279,0.003304874524474144,0.0038805045187473297,0.004551198333501816
2020-01-04 05:00:00,0.0076010761098088,0.004396131262183189,0.005147580988705158,0.0058532096445560455
2020-01-04 06:00:00,0.013510694683605,0.008089438080787659,0.009372098371386528,0.00983771774917841
2020-01-04 07:00:00,0.0231590007722129,0.013988887891173363,0.016304519027471542,0.017631223425269127
2020-01-04 08:00:00,0.0276999626295933,0.02001543715596199,0.022997627034783363,0.02478018030524254
2020-01-04 09:00:00,0.0312629808717167,0.023846251890063286,0.027757488191127777,0.030522137880325317
2020-01-04 10:00:00,0.0314375248186437,0.024560455232858658,0.02765965275466442,0.03062787838280201
2020-01-04 11:00:00,0.0331105969584464,0.02526075765490532,0.028641248121857643,0.031020186841487885
2020-01-04 12:00:00,0.0257968877263318,0.022796034812927246,0.025749530643224716,0.02768874540925026
2020-01-04 13:00:00,0.0245194001646402,0.021329211071133614,0.024191031232476234,0.026266269385814667
2020-01-04 14:00:00,0.025457625703114,0.020100582391023636,0.02246876060962677,0.024912431836128235
2020-01-04 15:00:00,0.022303574530403,0.020142480731010437,0.02240341529250145,0.023601222783327103
2020-01-04 16:00:00,0.0238304402025492,0.020059678703546524,0.02304956503212452,0.02359224483370781
2020-01-04 17:00:00,0.0271505065370392,0.019614502787590027,0.022618941962718964,0.02472880482673645
2020-01-04 18:00:00,0.0202835081954091,0.01840243674814701,0.02218463085591793,0.02368217334151268
2020-01-04 19:00:00,0.0194120322418463,0.016460079699754715,0.02000274881720543,0.022165486589074135
2020-01-04 20:00:00,0.0194609542982395,0.015398070216178894,0.018092697486281395,0.019553814083337784
2020-01-04 21:00:00,0.0170739310809839,0.014021778479218483,0.016817446798086166,0.019082335755228996
2020-01-04 22:00:00,0.0135017522923854,0.011346018873155117,0.013919118791818619,0.01637595146894455
2020-01-04 23:00:00,0.0105042398545808,0.00820177048444748,0.010745004750788212,0.012875309213995934
2020-01-05 00:00:00,0.0076335930889113,0.00657553318887949,0.007579196244478226,0.008788020350039005
2020-01-05 01:00:00,0.0062758816456186,0.003993630409240723,0.004510084167122841,0.005465777590870857
2020-01-05 02:00:00,0.0048090491414795,0.0032837819308042526,0.003699846565723419,0.004684515297412872
2020-01-05 03:00:00,0.004590972856237,0.0033635273575782776,0.004020830616354942,0.005309230647981167
2020-01-05 04:00:00,0.0039728677301921,0.003396337851881981,0.003914482891559601,0.005005961284041405
2020-01-05 05:00:00,0.0053858030530767,0.006331435404717922,0.007425934076309204,0.009361866861581802
2020-01-05 06:00:00,0.012077953412394,0.013470504432916641,0.0161973237991333,0.018739184364676476
2020-01-05 07:00:00,0.0178180426487555,0.022393466904759407,0.02483655884861946,0.0277852863073349
2020-01-05 08:00:00,0.0269847424829135,0.025745831429958344,0.0283164381980896,0.03032834269106388
2020-01-05 09:00:00,0.0293120999484531,0.027637043967843056,0.030147679150104523,0.032774005085229874
2020-01-05 10:00:00,0.0269406239948908,0.027328165248036385,0.029304008930921555,0.032168012112379074
2020-01-05 11:00:00,0.0326773569965564,0.026318980380892754,0.02829865552484989,0.03061014786362648
2020-01-05 12:00:00,0.0279509888373533,0.02445722371339798,0.02662685140967369,0.028736624866724014
2020-01-05 13:00:00,0.0258995792192705,0.022945808246731758,0.025430133566260338,0.027322232723236084
2020-01-05 14:00:00,0.0227296787212593,0.020530298352241516,0.023376792669296265,0.025682080537080765
2020-01-05 15:00:00,0.0226960966317124,0.020613783970475197,0.023415980860590935,0.02515660598874092
2020-01-05 16:00:00,0.0258313331475393,0.02066938765347004,0.02318475767970085,0.023762550204992294
2020-01-05 17:00:00,0.0291093873211216,0.02021942473948002,0.023383235558867455,0.02526240050792694
2020-01-05 18:00:00,0.0264084870610148,0.02019883692264557,0.023122206330299377,0.024721499532461166
2020-01-05 19:00:00,0.022592566662507,0.018353326246142387,0.020530108362436295,0.021386267617344856
2020-01-05 20:00:00,0.0188201786033082,0.017180688679218292,0.01848217099905014,0.01932682655751705
2020-01-05 21:00:00,0.018410560029012,0.014858243986964226,0.015905458480119705,0.017215803265571594
2020-01-05 22:00:00,0.0140326282592805,0.012323045171797276,0.013105913996696472,0.014409461989998817
2020-01-05 23:00:00,0.0105090556461597,0.008537574671208858,0.009153369814157486,0.009643119759857655
