timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.007007435513839625,0.007007435513839625,0.007007435513839625
2020-05-07 01:00:00,0.0056656854536584,0.007176419169719745,0.007176419169719745,0.007176419169719745
2020-05-07 02:00:00,0.0056574346280691,0.0058702946347317896,0.0058702946347317896,0.0058702946347317896
2020-05-07 03:00:00,0.0207415930439221,0.01160042909591157,0.01160042909591157,0.01160042909591157
2020-05-07 04:00:00,0.0230860060566476,0.024084568106818798,0.024084568106818798,0.024084568106818798
2020-05-07 05:00:00,0.0406190093569859,0.03322576688140854,0.03322576688140854,0.03322576688140854
2020-05-07 06:00:00,0.0363888113371819,0.036548013158770834,0.036548013158770834,0.036548013158770834
2020-05-07 07:00:00,0.0549247024262824,0.038469658562331324,0.038469658562331324,0.038469658562331324
2020-05-07 08:00:00,0.0492984648025209,0.039627384206079495,0.039627384206079495,0.039627384206079495
2020-05-07 09:00:00,0.0319232879996278,0.03910217917274035,0.03910217917274035,0.03910217917274035
2020-05-07 10:00:00,0.0466782384946726,0.035504400093426966,0.035504400093426966,0.035504400093426966
2020-05-07 11:00:00,0.0369938914880491,0.0352531848082167,0.0352531848082167,0.0352531848082167
2020-05-07 12:00:00,0.0371044525441618,0.034021561217549144,0.034021561217549144,0.034021561217549144
2020-05-07 13:00:00,0.0290351456134526,0.03295390166825731,0.03295390166825731,0.03295390166825731
2020-05-07 14:00:00,0.0301770598053722,0.03198736224925918,0.03198736224925918,0.03198736224925918
2020-05-07 15:00:00,0.0363486769666117,0.030290999373377328,0.030290999373377328,0.030290999373377328
2020-05-07 16:00:00,0.0305291342980441,0.03189214096926727,0.03189214096926727,0.03189214096926727
2020-05-07 17:00:00,0.0264004214267651,0.028681275805937007,0.028681275805937007,0.028681275805937007
2020-05-07 18:00:00,0.0206025666417698,0.02430760253330287,0.02430760253330287,0.02430760253330287
2020-05-07 19:00:00,0.0186120550906208,0.021770168028109837,0.021770168028109837,0.021770168028109837
2020-05-07 20:00:00,0.0161566095455695,0.020420148422630034,0.020420148422630034,0.020420148422630034
2020-05-07 21:00:00,0.014838127697879,0.016479736013995053,0.016479736013995053,0.016479736013995053
2020-05-07 22:00:00,0.0080988537699897,0.011994284315649565,0.011994284315649565,0.011994284315649565
2020-05-07 23:00:00,0.005372368621972,0.008335218357588017,0.008335218357588017,0.008335218357588017
2020-05-08 00:00:00,0.0038352399086073,0.006592713721706362,0.006592713721706362,0.006592713721706362
2020-05-08 01:00:00,0.0041545468392966,0.006261535809581805,0.006261535809581805,0.006261535809581805
2020-05-08 02:00:00,0.0038773191165368,0.005741312663778522,0.005741312663778522,0.005741312663778522
2020-05-08 03:00:00,0.0032832597105836,0.012487052592198584,0.012487052592198584,0.012487052592198584
2020-05-08 04:00:00,0.0088667109133415,0.023778481430114164,0.023778481430114164,0.023778481430114164
2020-05-08 05:00:00,0.015473146556419,0.031136788293349774,0.031136788293349774,0.031136788293349774
2020-05-08 06:00:00,0.0250069749392442,0.036394604593651014,0.036394604593651014,0.036394604593651014
2020-05-08 07:00:00,0.0272693511768771,0.03954444798883788,0.03954444798883788,0.03954444798883788
2020-05-08 08:00:00,0.0237866779095504,0.040050093362993804,0.040050093362993804,0.040050093362993804
2020-05-08 09:00:00,0.0278493841801789,0.03973520646047279,0.03973520646047279,0.03973520646047279
2020-05-08 10:00:00,0.0267033445767064,0.03670838946093137,0.03670838946093137,0.03670838946093137
2020-05-08 11:00:00,0.0251714020962588,0.03563350496517746,0.03563350496517746,0.03563350496517746
2020-05-08 12:00:00,0.0216012700840397,0.03418763151573882,0.03418763151573882,0.03418763151573882
2020-05-08 13:00:00,0.0202299829543397,0.03282843057846299,0.03282843057846299,0.03282843057846299
2020-05-08 14:00:00,0.0207728872447685,0.03186665621071519,0.03186665621071519,0.03186665621071519
2020-05-08 15:00:00,0.0219940093569818,0.029740284918281144,0.029740284918281144,0.029740284918281144
2020-05-08 16:00:00,0.024022887244765,0.03043456045453553,0.03043456045453553,0.03043456045453553
