timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.013237709553983571,0.013237709553983571,0.013237709553983571
2020-01-01 01:00:00,0.0104242804787455,0.010852460938866782,0.010852460938866782,0.010852460938866782
2020-01-01 02:00:00,0.0096910024250647,0.009211682318518422,0.009211682318518422,0.009211682318518422
2020-01-01 03:00:00,0.0092730919773147,0.009654808384670506,0.009654808384670506,0.009654808384670506
2020-01-01 04:00:00,0.0073717652774721,0.010807576199458765,0.010807576199458765,0.010807576199458765
2020-01-01 05:00:00,0.0072797254759801,0.014651377332189115,0.014651377332189115,0.014651377332189115
2020-01-01 06:00:00,0.0080890123753217,0.021319788645524525,0.021319788645524525,0.021319788645524525
2020-01-01 07:00:00,0.0138848380641509,0.026769485112525138,0.026769485112525138,0.026769485112525138
2020-01-01 08:00:00,0.0165390669193738,0.028743513626894132,0.028743513626894132,0.028743513626894132
2020-01-01 09:00:00,0.0206432681360105,0.03137840578343433,0.03137840578343433,0.03137840578343433
2020-01-01 10:00:00,0.0231687656484516,0.0327068825595406,0.0327068825595406,0.0327068825595406
2020-01-01 11:00:00,0.027026836405278,0.03211557747147674,0.03211557747147674,0.03211557747147674
2020-01-01 12:00:00,0.0272059408833864,0.02985726944454317,0.02985726944454317,0.02985726944454317
2020-01-01 13:00:00,0.0246387767037834,0.029618490197620577,0.029618490197620577,0.029618490197620577
2020-01-01 14:00:00,0.0197216954434265,0.029284351073333544,0.029284351073333544,0.029284351073333544
2020-01-01 15:00:00,0.023704282508096,0.02783361628525939,0.02783361628525939,0.02783361628525939
2020-01-01 16:00:00,0.0231470685787411,0.027623258919678935,0.027623258919678935,0.027623258919678935
2020-01-01 17:00:00,0.0219866208165578,0.028245248378033976,0.028245248378033976,0.028245248378033976
2020-01-01 18:00:00,0.0202954516633155,0.02827589035823401,0.02827589035823401,0.02827589035823401
2020-01-01 19:00:00,0.0242354184948345,0.02674056377018864,0.02674056377018864,0.02674056377018864
2020-01-01 20:00:00,0.0183772095396056,0.023530078159013364,0.023530078159013364,0.023530078159013364
2020-01-01 21:00:00,0.0175165130221906,0.021029921997357932,0.021029921997357932,0.021029921997357932
2020-01-01 22:00:00,0.0127909740508831,0.01899509630532923,0.01899509630532923,0.01899509630532923
2020-01-01 23:00:00,0.0089147302692887,0.016420584608021326,0.016420584608021326,0.016420584608021326
2020-01-02 00:00:00,0.0061217247093605,0.01224575224064555,0.01224575224064555,0.01224575224064555
