timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.004188927250879223,0.0073595475405454636,0.01081581657103974
2020-01-01 01:00:00,0.0104242804787455,0.0017288256315163922,0.004567825235426426,0.007542569761199539
2020-01-01 02:00:00,0.0096910024250647,0.00019943936445039026,0.0029783714562654495,0.005827474978787487
2020-01-01 03:00:00,0.0092730919773147,-0.0004768442483969379,0.0027630645781755447,0.005528609839303081
2020-01-01 04:00:00,0.0073717652774721,-0.0012752168001957584,0.0014451351016759872,0.004408249271137302
2020-01-01 05:00:00,0.0072797254759801,0.0002340379980973553,0.003720104694366455,0.007251081627828663
2020-01-01 06:00:00,0.0080890123753217,0.006404223280923779,0.010006326250731945,0.01541979574881274
2020-01-01 07:00:00,0.0138848380641509,0.013924533861654218,0.01911025494337082,0.025713491824490613
2020-01-01 08:00:00,0.0165390669193738,0.02041992581166547,0.026973355561494827,0.03342071884594638
2020-01-01 09:00:00,0.0206432681360105,0.027597211661713535,0.034277111291885376,0.040799513098818845
2020-01-01 10:00:00,0.0231687656484516,0.029013669478671962,0.0342758372426033,0.04135340043626506
2020-01-01 11:00:00,0.027026836405278,0.02893253824390691,0.03242766857147217,0.03882986271105487
2020-01-01 12:00:00,0.0272059408833864,0.024915246653335506,0.03078402765095234,0.03617228531561572
2020-01-01 13:00:00,0.0246387767037834,0.02310530504860204,0.028159521520137787,0.03352419995985705
2020-01-01 14:00:00,0.0197216954434265,0.018512495222466403,0.022755548357963562,0.028910606739146298
2020-01-01 15:00:00,0.023704282508096,0.015799764904158527,0.019792184233665466,0.026346169051749295
2020-01-01 16:00:00,0.0231470685787411,0.016553232806699687,0.021235739812254906,0.02609004975579459
2020-01-01 17:00:00,0.0219866208165578,0.01646731271125596,0.021014884114265442,0.026371119183523244
2020-01-01 18:00:00,0.0202954516633155,0.014646662759559568,0.018559521064162254,0.0241134107234307
2020-01-01 19:00:00,0.0242354184948345,0.012742489005403932,0.01641935482621193,0.021685020637733525
2020-01-01 20:00:00,0.0183772095396056,0.01083943190701526,0.01408139057457447,0.01877265946291167
2020-01-01 21:00:00,0.0175165130221906,0.009679331804590638,0.013126351870596409,0.017285689351183957
2020-01-01 22:00:00,0.0127909740508831,0.007932480785029348,0.011308287270367146,0.015924000752193516
2020-01-01 23:00:00,0.0089147302692887,0.004735568898694927,0.008704199455678463,0.012580135476810519
2020-01-02 00:00:00,0.0061217247093605,0.004004419210331852,0.006569918245077133,0.009198567469639365
2020-01-02 01:00:00,0.0048941127685584,0.0017743132887057614,0.004367317073047161,0.006694895786268299
2020-01-02 02:00:00,0.0040682421222881,0.0014114029584101986,0.0037996806204319,0.005980589066667145
2020-01-02 03:00:00,0.0042249585397023,0.0016670659063033413,0.00474973302334547,0.00666810536108691
2020-01-02 04:00:00,0.0052970978431891,0.002699948276358063,0.005952159874141216,0.008106026438099925
