timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.010284636463098852,0.011392874654313592,0.0121620099212774
2020-01-01 01:00:00,0.0104242804787455,0.008335259011441585,0.009116227077717901,0.009784791626668846
2020-01-01 02:00:00,0.0096910024250647,0.007482725230933552,0.008585247666899047,0.00888029689683983
2020-01-01 03:00:00,0.0092730919773147,0.00807014836099505,0.009014169239090063,0.009459970666884279
2020-01-01 04:00:00,0.0073717652774721,0.010422146115729168,0.011463454489057341,0.011806594119109065
2020-01-01 05:00:00,0.0072797254759801,0.016147043983437047,0.017371510703395425,0.017884103887558178
2020-01-01 06:00:00,0.0080890123753217,0.02366959706358007,0.02505845924944721,0.026135920016348572
2020-01-01 07:00:00,0.0138848380641509,0.026907130796684473,0.028330731367200615,0.029493869084097322
2020-01-01 08:00:00,0.0165390669193738,0.027617487310615318,0.02948052416873264,0.030702103016639126
2020-01-01 09:00:00,0.0206432681360105,0.029002439871919337,0.030602363025150577,0.032728859750730144
2020-01-01 10:00:00,0.0231687656484516,0.026391399367941878,0.028185986444664732,0.02975474383983978
2020-01-01 11:00:00,0.027026836405278,0.025791068655779622,0.02723613374177703,0.0281351363594811
2020-01-01 12:00:00,0.0272059408833864,0.025245654190530945,0.026773058331634528,0.027671005668064047
2020-01-01 13:00:00,0.0246387767037834,0.024902127124221907,0.026404522385789775,0.02712211489597938
2020-01-01 14:00:00,0.0197216954434265,0.025776034847341093,0.02700010238675868,0.027589537000571922
2020-01-01 15:00:00,0.023704282508096,0.02650655966567296,0.02824401170855613,0.02860570544736695
2020-01-01 16:00:00,0.0231470685787411,0.029493274253236345,0.03127518339326398,0.031875249542489506
2020-01-01 17:00:00,0.0219866208165578,0.02623371315513776,0.02802945470497778,0.02856780028616924
2020-01-01 18:00:00,0.0202954516633155,0.023985244598328605,0.02509213035322112,0.02602796410655011
2020-01-01 19:00:00,0.0242354184948345,0.02221284480637943,0.023195726435172682,0.02372186100084139
2020-01-01 20:00:00,0.0183772095396056,0.018902124276790194,0.020199367968853278,0.020990233280513377
2020-01-01 21:00:00,0.0175165130221906,0.01608251233571591,0.017546224047592176,0.018147430319072448
2020-01-01 22:00:00,0.0127909740508831,0.0137166895579898,0.015309474459748371,0.01579681681492147
2020-01-01 23:00:00,0.0089147302692887,0.009234662436742133,0.010345256938673905,0.010613901139170209
2020-01-02 00:00:00,0.0061217247093605,0.008240734585554035,0.009280787624063487,0.009894620639767995
2020-01-02 01:00:00,0.0048941127685584,0.007404762550219685,0.00839231056724105,0.008615389757748065
2020-01-02 02:00:00,0.0040682421222881,0.0074443873242450945,0.008333097147808353,0.008571352768349182
2020-01-02 03:00:00,0.0042249585397023,0.00962591572395509,0.0106568143109164,0.011384621861416594
2020-01-02 04:00:00,0.0052970978431891,0.020125522073105077,0.022409738030875835,0.023537374989174856
2020-01-02 05:00:00,0.0095964344932734,0.03155186809701396,0.03341445382170866,0.03459059291582302
2020-01-02 06:00:00,0.0217453565496535,0.03368081068765242,0.03521189461739237,0.0364969989171634
2020-01-02 07:00:00,0.0257368573788407,0.03300179664801949,0.03422216718613438,0.03554318755606024
2020-01-02 08:00:00,0.0272625621886294,0.03580841949035609,0.037569109986198626,0.038479285217258775
2020-01-02 09:00:00,0.0319365617555059,0.035968983696474645,0.03811249156639146,0.03945156004707819
2020-01-02 10:00:00,0.0348370592679427,0.032847821674453895,0.0355762559475417,0.03674027653064787
2020-01-02 11:00:00,0.0287698950888464,0.031233779771941472,0.03254324258935992,0.03385734007987157
2020-01-02 12:00:00,0.031269895088841,0.029831037764193005,0.03122615419176321,0.032528170600368514
2020-01-02 13:00:00,0.0256728801639665,0.027726240444938398,0.02926786856529391,0.030948479832105327
2020-01-02 14:00:00,0.0245584523027735,0.026850109455330784,0.028116586507512545,0.029243025277792427
2020-01-02 15:00:00,0.03051740752665,0.02976145421564037,0.031193035592180923,0.03191930469880846
2020-01-02 16:00:00,0.0279729078030504,0.032190203096039115,0.03369991946960939,0.034224979982412654
2020-01-02 17:00:00,0.029018057405674,0.02874072775872033,0.02985935131502334,0.030339403894839037
2020-01-02 18:00:00,0.0252941768081656,0.024861222765807076,0.026034234075609054,0.026561428701567
2020-01-02 19:00:00,0.023024773823586,0.02462389161360166,0.025833456952544066,0.02611371423032814
2020-01-02 20:00:00,0.0158257688479622,0.022302034224325532,0.023695565290912865,0.02414652091733647
2020-01-02 21:00:00,0.0194739564812241,0.017027103030110433,0.01827833713755107,0.019110707505192247
2020-01-02 22:00:00,0.0146107724021284,0.012686505781584523,0.014019656017031,0.014630810487196782
2020-01-02 23:00:00,0.0119490808593295,0.010295113481941558,0.011654319025179499,0.012099011606717738
2020-01-03 00:00:00,0.0072699763822256,0.007894374130588131,0.009110644910389574,0.009633548790604064
2020-01-03 01:00:00,0.0060035308316987,0.007345934372598164,0.008331914136686847,0.008733410362530482
2020-01-03 02:00:00,0.0049430593243358,0.00742599760699683,0.00825169570370177,0.00882335634000171
2020-01-03 03:00:00,0.0045169399213472,0.009337769250303626,0.010287969239540439,0.010878804707525619
2020-01-03 04:00:00,0.0058687522880933,0.016310592907382345,0.018405411211504605,0.01914449892706375
2020-01-03 05:00:00,0.0128538269149628,0.02868991681830467,0.030411931435040306,0.03152779533743707
2020-01-03 06:00:00,0.0239525002151196,0.03258697008902988,0.03432143309940233,0.03524642323734562
2020-01-03 07:00:00,0.0276703395896733,0.03410305525031121,0.03555385582001367,0.036359146720937145
2020-01-03 08:00:00,0.0354945158100315,0.03700254173143993,0.03848429767137058,0.03964340883004871
2020-01-03 09:00:00,0.0339152643949277,0.036823666154629266,0.038172035593894746,0.03950898598797949
2020-01-03 10:00:00,0.0301434987018154,0.03276226895309557,0.03411037964797854,0.03596618729879539
2020-01-03 11:00:00,0.0247654928975075,0.03173002766902544,0.03319880696173186,0.034085350034155366
2020-01-03 12:00:00,0.0296319937271972,0.03128226491618212,0.03263802675490651,0.03400658296503936
2020-01-03 13:00:00,0.0326999870931926,0.029129581532306395,0.030756560569138607,0.03222809014798963
2020-01-03 14:00:00,0.0281427731628423,0.02830016466716384,0.02987618760381193,0.030659286219455066
2020-01-03 15:00:00,0.0306104348548867,0.02999881288278783,0.03145801664353035,0.03201271196040856
2020-01-03 16:00:00,0.0299014796305149,0.031951204544254784,0.033021239095665886,0.0335398417257787
2020-01-03 17:00:00,0.032475395764126,0.029051315783858573,0.030588570512288905,0.031144912479264306
2020-01-03 18:00:00,0.0221188451836964,0.024625757609278667,0.025621016135742844,0.02667444445718407
2020-01-03 19:00:00,0.0184757067099005,0.02471354662429772,0.025923464045048215,0.02647266615419895
2020-01-03 20:00:00,0.0184259554656156,0.023517195800191012,0.024804936927713697,0.02540300417193578
2020-01-03 21:00:00,0.0169218095286396,0.017246132724916735,0.018562504843753835,0.019309904314705757
2020-01-03 22:00:00,0.0136979289321228,0.01316863340765346,0.014561599593069373,0.01527156164118818
2020-01-03 23:00:00,0.0118148443545063,0.010570406143042575,0.012021071602145161,0.012603270553152971
2020-01-04 00:00:00,0.008491461270428,0.009319285715409987,0.010498040183491653,0.011296901967368992
2020-01-04 01:00:00,0.0056954413694308,0.007397602369829772,0.008482091663594562,0.008735540118045717
2020-01-04 02:00:00,0.005125789628145,0.00725555989975663,0.008115684601168727,0.008495972401102317
2020-01-04 03:00:00,0.00634035075109,0.007488823290507978,0.00848955701450472,0.008903281710536216
2020-01-04 04:00:00,0.0056977305194279,0.009380439170211122,0.010676487101343626,0.01106333772699128
2020-01-04 05:00:00,0.0076010761098088,0.018462426695756467,0.02002134744685158,0.020699902464421768
2020-01-04 06:00:00,0.013510694683605,0.023928955737812122,0.025779485577148844,0.0266286718832763
2020-01-04 07:00:00,0.0231590007722129,0.026929816083988353,0.02878743832318531,0.02972374604907896
2020-01-04 08:00:00,0.0276999626295933,0.02760117662365788,0.02950624984246129,0.030413854682307864
2020-01-04 09:00:00,0.0312629808717167,0.028483299120735897,0.0300193560922455,0.031328745496164184
2020-01-04 10:00:00,0.0314375248186437,0.02781916780040843,0.02961769584607143,0.030705594540355142
2020-01-04 11:00:00,0.0331105969584464,0.02721725200797455,0.02816438315154022,0.02909050930248595
2020-01-04 12:00:00,0.0257968877263318,0.025780549699776095,0.026950135564628743,0.027662614196235422
2020-01-04 13:00:00,0.0245194001646402,0.0227926874968828,0.02396478956592541,0.024689816488787434
2020-01-04 14:00:00,0.025457625703114,0.024520938490465907,0.025949929929085652,0.026398535067686992
2020-01-04 15:00:00,0.022303574530403,0.02553806093494012,0.027076782722345233,0.027812860793241793
2020-01-04 16:00:00,0.0238304402025492,0.029012405555278856,0.030000916143482534,0.03090912411280294
2020-01-04 17:00:00,0.0271505065370392,0.02729565726133608,0.028609247321082904,0.0294213945013642
2020-01-04 18:00:00,0.0202835081954091,0.023269905587488097,0.02495054159195135,0.025575517968528933
2020-01-04 19:00:00,0.0194120322418463,0.02265435920734604,0.023995035343161542,0.024524925021672778
2020-01-04 20:00:00,0.0194609542982395,0.022598482123636507,0.024062253706501283,0.024474608068732234
2020-01-04 21:00:00,0.0170739310809839,0.014603531350701608,0.015972377145713697,0.0164884776830135
