timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.007985461503267288,0.007985461503267288,0.007985461503267288
2020-01-01 01:00:00,0.0104242804787455,0.0029704049229621887,0.0029704049229621887,0.0029704049229621887
2020-01-01 02:00:00,0.0096910024250647,0.0017408523708581924,0.0017408523708581924,0.0017408523708581924
2020-01-01 03:00:00,0.0092730919773147,0.0011172052472829819,0.0011172052472829819,0.0011172052472829819
2020-01-01 04:00:00,0.0073717652774721,0.0024453438818454742,0.0024453438818454742,0.0024453438818454742
2020-01-01 05:00:00,0.0072797254759801,0.00644988939166069,0.00644988939166069,0.00644988939166069
2020-01-01 06:00:00,0.0080890123753217,0.015368431806564331,0.015368431806564331,0.015368431806564331
2020-01-01 07:00:00,0.0138848380641509,0.026549935340881348,0.026549935340881348,0.026549935340881348
2020-01-01 08:00:00,0.0165390669193738,0.024314990267157555,0.024314990267157555,0.024314990267157555
2020-01-01 09:00:00,0.0206432681360105,0.0367620475590229,0.0367620475590229,0.0367620475590229
2020-01-01 10:00:00,0.0231687656484516,0.036546144634485245,0.036546144634485245,0.036546144634485245
2020-01-01 11:00:00,0.027026836405278,0.032009970396757126,0.032009970396757126,0.032009970396757126
2020-01-01 12:00:00,0.0272059408833864,0.030379747971892357,0.030379747971892357,0.030379747971892357
2020-01-01 13:00:00,0.0246387767037834,0.029016047716140747,0.029016047716140747,0.029016047716140747
2020-01-01 14:00:00,0.0197216954434265,0.024692535400390625,0.024692535400390625,0.024692535400390625
2020-01-01 15:00:00,0.023704282508096,0.0260829646140337,0.0260829646140337,0.0260829646140337
2020-01-01 16:00:00,0.0231470685787411,0.022390149533748627,0.022390149533748627,0.022390149533748627
2020-01-01 17:00:00,0.0219866208165578,0.022740749642252922,0.022740749642252922,0.022740749642252922
2020-01-01 18:00:00,0.0202954516633155,0.02046210877597332,0.02046210877597332,0.02046210877597332
2020-01-01 19:00:00,0.0242354184948345,0.018913205713033676,0.018913205713033676,0.018913205713033676
2020-01-01 20:00:00,0.0183772095396056,0.014490019530057907,0.014490019530057907,0.014490019530057907
2020-01-01 21:00:00,0.0175165130221906,0.013281935825943947,0.013281935825943947,0.013281935825943947
2020-01-01 22:00:00,0.0127909740508831,0.010794645175337791,0.010794645175337791,0.010794645175337791
2020-01-01 23:00:00,0.0089147302692887,0.007889415137469769,0.007889415137469769,0.007889415137469769
2020-01-02 00:00:00,0.0061217247093605,0.008264061994850636,0.008264061994850636,0.008264061994850636
2020-01-02 01:00:00,0.0048941127685584,0.0045685432851314545,0.0045685432851314545,0.0045685432851314545
2020-01-02 02:00:00,0.0040682421222881,0.005691044963896275,0.005691044963896275,0.005691044963896275
2020-01-02 03:00:00,0.0042249585397023,0.004653507843613625,0.004653507843613625,0.004653507843613625
2020-01-02 04:00:00,0.0052970978431891,0.004807745106518269,0.004807745106518269,0.004807745106518269
2020-01-02 05:00:00,0.0095964344932734,0.011682516895234585,0.011682516895234585,0.011682516895234585
2020-01-02 06:00:00,0.0217453565496535,0.014474348165094852,0.014474348165094852,0.014474348165094852
2020-01-02 07:00:00,0.0257368573788407,0.020185353234410286,0.020185353234410286,0.020185353234410286
2020-01-02 08:00:00,0.0272625621886294,0.0255797877907753,0.0255797877907753,0.0255797877907753
2020-01-02 09:00:00,0.0319365617555059,0.030083175748586655,0.030083175748586655,0.030083175748586655
2020-01-02 10:00:00,0.0348370592679427,0.027270883321762085,0.027270883321762085,0.027270883321762085
2020-01-02 11:00:00,0.0287698950888464,0.02516692876815796,0.02516692876815796,0.02516692876815796
2020-01-02 12:00:00,0.031269895088841,0.02640915848314762,0.02640915848314762,0.02640915848314762
2020-01-02 13:00:00,0.0256728801639665,0.03314615786075592,0.03314615786075592,0.03314615786075592
2020-01-02 14:00:00,0.0245584523027735,0.023715363815426826,0.023715363815426826,0.023715363815426826
2020-01-02 15:00:00,0.03051740752665,0.029873911291360855,0.029873911291360855,0.029873911291360855
2020-01-02 16:00:00,0.0279729078030504,0.021840516477823257,0.021840516477823257,0.021840516477823257
2020-01-02 17:00:00,0.029018057405674,0.022288760170340538,0.022288760170340538,0.022288760170340538
2020-01-02 18:00:00,0.0252941768081656,0.02004455029964447,0.02004455029964447,0.02004455029964447
2020-01-02 19:00:00,0.023024773823586,0.020887967199087143,0.020887967199087143,0.020887967199087143
2020-01-02 20:00:00,0.0158257688479622,0.018807068467140198,0.018807068467140198,0.018807068467140198
2020-01-02 21:00:00,0.0194739564812241,0.015050199814140797,0.015050199814140797,0.015050199814140797
2020-01-02 22:00:00,0.0146107724021284,0.014683826826512814,0.014683826826512814,0.014683826826512814
2020-01-02 23:00:00,0.0119490808593295,0.010884508490562439,0.010884508490562439,0.010884508490562439
2020-01-03 00:00:00,0.0072699763822256,0.017801277339458466,0.017801277339458466,0.017801277339458466
2020-01-03 01:00:00,0.0060035308316987,0.01295815035700798,0.01295815035700798,0.01295815035700798
2020-01-03 02:00:00,0.0049430593243358,0.011378007009625435,0.011378007009625435,0.011378007009625435
2020-01-03 03:00:00,0.0045169399213472,0.014623057097196579,0.014623057097196579,0.014623057097196579
2020-01-03 04:00:00,0.0058687522880933,0.020170684903860092,0.020170684903860092,0.020170684903860092
2020-01-03 05:00:00,0.0128538269149628,0.019102774560451508,0.019102774560451508,0.019102774560451508
2020-01-03 06:00:00,0.0239525002151196,0.02036658301949501,0.02036658301949501,0.02036658301949501
2020-01-03 07:00:00,0.0276703395896733,0.030335210263729095,0.030335210263729095,0.030335210263729095
2020-01-03 08:00:00,0.0354945158100315,0.022858556360006332,0.022858556360006332,0.022858556360006332
