timestamp,actual,p10,p50,p90
2020-05-07 02:00:00+02:00,0.0040889527798944,0.006554907883429795,0.00971275281653508,0.012870597749640366
2020-05-07 03:00:00+02:00,0.0056656854536584,0.005987033636585813,0.008892526751734534,0.011798019866883254
2020-05-07 04:00:00+02:00,0.0056574346280691,0.005167896907037971,0.00893857960251844,0.01270926229799891
2020-05-07 05:00:00+02:00,0.0207415930439221,0.0066123166913015325,0.012932747617770135,0.019253178544238737
2020-05-07 06:00:00+02:00,0.0230860060566476,0.01066661833253156,0.02054972109837442,0.03043282386421728
2020-05-07 07:00:00+02:00,0.0406190093569859,0.017461000550720775,0.028903003086827053,0.04034500562293333
2020-05-07 08:00:00+02:00,0.0363888113371819,0.023857715739820862,0.035447730924104685,0.04703774610838851
2020-05-07 09:00:00+02:00,0.0549247024262824,0.027084463729891907,0.038933175740666945,0.05078188775144198
2020-05-07 10:00:00+02:00,0.0492984648025209,0.029097513550947723,0.04014276464619277,0.05118801574143782
2020-05-07 11:00:00+02:00,0.0319232879996278,0.02906743456781466,0.04016419996354062,0.05126096535926658
2020-05-07 12:00:00+02:00,0.0466782384946726,0.02791646635879521,0.037954402995852676,0.04799233963291014
2020-05-07 13:00:00+02:00,0.0369938914880491,0.025995680468564458,0.03575316622233556,0.04551065197610667
2020-05-07 14:00:00+02:00,0.0371044525441618,0.02534863845826406,0.034201296777532156,0.04305395509680025
2020-05-07 15:00:00+02:00,0.0290351456134526,0.02393107104039064,0.03230689797723459,0.040682724914078545
2020-05-07 16:00:00+02:00,0.0301770598053722,0.02393849099653886,0.03168243881997385,0.03942638664340884
2020-05-07 17:00:00+02:00,0.0363486769666117,0.023287727237912056,0.03141581239029685,0.039543897542681644
2020-05-07 18:00:00+02:00,0.0305291342980441,0.0236379974430594,0.030761697112475745,0.03788539678189209
2020-05-07 19:00:00+02:00,0.0264004214267651,0.022491280458576172,0.028270105793964433,0.03404893112935269
2020-05-07 20:00:00+02:00,0.0206025666417698,0.02064253428007223,0.025788816030709136,0.03093509778134604
2020-05-07 21:00:00+02:00,0.0186120550906208,0.01845298745911911,0.02316801766979476,0.02788304788047041
2020-05-07 22:00:00+02:00,0.0161566095455695,0.016310507894103547,0.02035288045135417,0.024395253008604793
2020-05-07 23:00:00+02:00,0.014838127697879,0.013187944765465535,0.017208005122041844,0.021228065478618153
2020-05-08 00:00:00+02:00,0.0080988537699897,0.01031470138224843,0.014324007604492307,0.018333313826736183
2020-05-08 01:00:00+02:00,0.005372368621972,0.008496072145565286,0.01244012252285356,0.016384172900141835
2020-05-08 02:00:00+02:00,0.0038352399086073,0.005597693799260436,0.00916650371525084,0.012735313631241245
2020-05-08 03:00:00+02:00,0.0041545468392966,0.005018390996442512,0.008194811307251262,0.011371231618060012
2020-05-08 04:00:00+02:00,0.0038773191165368,0.00399362599593394,0.008058494793745638,0.012123363591557336
2020-05-08 05:00:00+02:00,0.0032832597105836,0.004696927970190765,0.01137449929112335,0.018052070612055937
2020-05-08 06:00:00+02:00,0.0088667109133415,0.007625390496339793,0.01844492856830172,0.02926446664026365
2020-05-08 07:00:00+02:00,0.015473146556419,0.014292403307935311,0.026822371339741843,0.039352339371548375
2020-05-08 08:00:00+02:00,0.0250069749392442,0.020999403162709374,0.03378144138023986,0.04656347959777035
2020-05-08 09:00:00+02:00,0.0272693511768771,0.0244419546856185,0.037523824300992034,0.05060569391636557
2020-05-08 10:00:00+02:00,0.0237866779095504,0.02666364680147937,0.03905219870478122,0.05144075060808308
2020-05-08 11:00:00+02:00,0.0278493841801789,0.0269716791028765,0.038954954090759095,0.05093822907864169
2020-05-08 12:00:00+02:00,0.0267033445767064,0.025671417242995508,0.036766524773685874,0.04786163230437624
2020-05-08 13:00:00+02:00,0.0251714020962588,0.023997286214008297,0.034551796005436834,0.04510630579686537
2020-05-08 14:00:00+02:00,0.0216012700840397,0.023213923039994006,0.03290518937499976,0.04259645571000552
2020-05-08 15:00:00+02:00,0.0202299829543397,0.0220527810972376,0.03109623486232045,0.0401396886274033
2020-05-08 16:00:00+02:00,0.0207728872447685,0.02199047196605327,0.030427176044360387,0.038863880122667505
2020-05-08 17:00:00+02:00,0.0219940093569818,0.021458385731928334,0.030308668099270426,0.03915895046661252
2020-05-08 18:00:00+02:00,0.024022887244765,0.021871063724477276,0.029765557982550456,0.03766005224062363
2020-05-08 19:00:00+02:00,0.0201070456606101,0.020890624437308714,0.027435040038663955,0.033979455640019196
2020-05-08 20:00:00+02:00,0.0170674417002151,0.019106817876910452,0.025010590331231083,0.030914362785551715
2020-05-08 21:00:00+02:00,0.0159003624927869,0.017077247864857058,0.02251182704387065,0.02794640622288424
2020-05-08 22:00:00+02:00,0.0180306896559434,0.0149591879513147,0.01983701183361021,0.02471483571590572
2020-05-08 23:00:00+02:00,0.0163499965861325,0.011995966034662842,0.016743546304787277,0.02149112657491171
2020-05-09 00:00:00+02:00,0.0116660031868006,0.00934427717946194,0.013974283372140413,0.018604289564818886
2020-05-09 01:00:00+02:00,0.0072419932858076,0.0072066332102995664,0.011817983300741592,0.016429333391183618
2020-05-09 02:00:00+02:00,0.0049944685338293,0.00674451848380777,0.009480768699815362,0.012217018915822955
2020-05-09 03:00:00+02:00,0.0041195274682871,0.0059930740823236715,0.00832347960028263,0.01065388511824159
2020-05-09 04:00:00+02:00,0.0043101215272042,0.004958493258575476,0.0077739730976511615,0.010589452936726848
2020-05-09 05:00:00+02:00,0.0046059136064104,0.005028975212559456,0.009212926853435444,0.013396878494311431
2020-05-09 06:00:00+02:00,0.0074470027153241,0.006904198420892795,0.01312520684382074,0.019346215266748686
2020-05-09 07:00:00+02:00,0.0183682073357817,0.01201383577756451,0.019071455790093502,0.026129075802622494
2020-05-09 08:00:00+02:00,0.0237345439694454,0.018108957495137315,0.025297459687038594,0.03248596187893987
2020-05-09 09:00:00+02:00,0.0321316836834213,0.021210598375804048,0.02862297981876158,0.03603536126171911
2020-05-09 10:00:00+02:00,0.0269120054655942,0.0233823721533764,0.030685301370781078,0.037988230588185755
2020-05-09 11:00:00+02:00,0.0285201737824357,0.024789281094652532,0.03193689510575415,0.039084509116855765
2020-05-09 12:00:00+02:00,0.0261330450695459,0.023973962047472083,0.030806626883452978,0.03763929171943387
2020-05-09 13:00:00+02:00,0.0236099427603141,0.022310538208551292,0.02902713441938417,0.03574373063021705
2020-05-09 14:00:00+02:00,0.0219063536504201,0.021178443337826543,0.027606126445113267,0.03403380955239999
2020-05-09 15:00:00+02:00,0.0219232678418315,0.020014873877334225,0.026116493125667866,0.03221811237400151
2020-05-09 16:00:00+02:00,0.019743729888042,0.02038236138744156,0.02610478678083777,0.03182721217423398
2020-05-09 17:00:00+02:00,0.0194076737824301,0.02080215997193268,0.027019873147133635,0.03323758632233459
2020-05-09 18:00:00+02:00,0.0280682485904051,0.022180918351145582,0.027858012099896738,0.03353510584864789
2020-05-09 19:00:00+02:00,0.0242571924843019,0.021855783810188514,0.026827516830906322,0.031799249851624134
2020-05-09 20:00:00+02:00,0.0193760043654814,0.020648766969818336,0.02532758078143524,0.03000639459305214
2020-05-09 21:00:00+02:00,0.0197064499100385,0.018638437035186018,0.022973686330794447,0.027308935626402877
