timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.005058642202706241,0.006091275338230634,0.007091291217377394
2020-05-07 01:00:00,0.0056656854536584,0.004981591167599494,0.005664383988982577,0.006781709409904938
2020-05-07 02:00:00,0.0056574346280691,0.005106194835943985,0.006266355454993814,0.007577540464930379
2020-05-07 03:00:00,0.0207415930439221,0.007988183638312734,0.010167488730371703,0.014635106632860773
2020-05-07 04:00:00,0.0230860060566476,0.01809374832305122,0.024467938311089357,0.030582356125867585
2020-05-07 05:00:00,0.0406190093569859,0.029395243605906136,0.03644231451943268,0.04407586057778518
2020-05-07 06:00:00,0.0363888113371819,0.034083263458853624,0.03998976307681777,0.04833254147296705
2020-05-07 07:00:00,0.0549247024262824,0.0353605292709411,0.040967224711350475,0.0497829310097718
2020-05-07 08:00:00,0.0492984648025209,0.03587443983551518,0.0422240957975708,0.048649430957891225
2020-05-07 09:00:00,0.0319232879996278,0.033728112216878305,0.03868160362680367,0.04693407285923596
2020-05-07 10:00:00,0.0466782384946726,0.031939667212985814,0.03757613197049765,0.04413942313287417
2020-05-07 11:00:00,0.0369938914880491,0.030776879441805086,0.03577931448278457,0.041092833495181995
2020-05-07 12:00:00,0.0371044525441618,0.028311640372258157,0.03291082355070296,0.0388538988644876
2020-05-07 13:00:00,0.0290351456134526,0.027495862483033793,0.031599769447310355,0.03758863724968289
2020-05-07 14:00:00,0.0301770598053722,0.02632441260784778,0.029375497186990354,0.034270875725210016
2020-05-07 15:00:00,0.0363486769666117,0.02694126262164149,0.03062596136848867,0.0344615078234297
2020-05-07 16:00:00,0.0305291342980441,0.027222997198144503,0.03089727652046753,0.03387641454400541
2020-05-07 17:00:00,0.0264004214267651,0.024576951470191944,0.027979156435626165,0.03108965707889448
2020-05-07 18:00:00,0.0206025666417698,0.02087330838878111,0.022560601542908246,0.026000966515503692
2020-05-07 19:00:00,0.0186120550906208,0.018348289833011264,0.020038892201401478,0.022541621465594918
2020-05-07 20:00:00,0.0161566095455695,0.015734706806375596,0.01768103881516571,0.020402305459553054
2020-05-07 21:00:00,0.014838127697879,0.01226746831333285,0.013995821228001784,0.016394730131507853
2020-05-07 22:00:00,0.0080988537699897,0.008307498315883894,0.010103907151263202,0.011845260578913136
2020-05-07 23:00:00,0.005372368621972,0.006083073117829759,0.0069613407742961176,0.008138337278123506
2020-05-08 00:00:00,0.0038352399086073,0.0059153468911307214,0.006894382035882609,0.008055012191651379
2020-05-08 01:00:00,0.0041545468392966,0.005392564282632357,0.006615659883779607,0.007629924743853992
2020-05-08 02:00:00,0.0038773191165368,0.005289160822652631,0.00646581454194399,0.00779979691945389
2020-05-08 03:00:00,0.0032832597105836,0.007492912469389533,0.009399124510876246,0.013204945526675674
2020-05-08 04:00:00,0.0088667109133415,0.01536332872608113,0.020972037771919545,0.026308365484743006
2020-05-08 05:00:00,0.015473146556419,0.025094003312066116,0.030911595943267617,0.03730709671658813
2020-05-08 06:00:00,0.0250069749392442,0.029738119057502378,0.0345815531219323,0.040816822367552075
2020-05-08 07:00:00,0.0272693511768771,0.031838163130171175,0.03667758829665309,0.04326813626653223
2020-05-08 08:00:00,0.0237866779095504,0.03375013837203849,0.04156967390976343,0.04677969161267773
