timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.004830784248384635,0.010364817355190924,0.015933381660647228
2020-01-01 01:00:00,0.0104242804787455,0.0036050803504637206,0.008966352698551987,0.014768025610297027
2020-01-01 02:00:00,0.0096910024250647,0.003311986125867689,0.009181980274345691,0.0146119185600264
2020-01-01 03:00:00,0.0092730919773147,0.004118872299063455,0.00946492794564429,0.015141828897459386
2020-01-01 04:00:00,0.0073717652774721,0.006084025275134859,0.01187147283798921,0.018512636388477742
2020-01-01 05:00:00,0.0072797254759801,0.010740466990197503,0.017740342252131044,0.02595160489114997
2020-01-01 06:00:00,0.0080890123753217,0.017000400666733674,0.02503405719831603,0.03357003497830541
2020-01-01 07:00:00,0.0138848380641509,0.02296998910624614,0.031113321435954626,0.039869448547007996
2020-01-01 08:00:00,0.0165390669193738,0.025795042522369353,0.03478032715706869,0.04387115902305564
2020-01-01 09:00:00,0.0206432681360105,0.028538468895114688,0.03806023748244641,0.04556401194805053
2020-01-01 10:00:00,0.0231687656484516,0.027765375079051316,0.03634663026431453,0.04528191936167074
2020-01-01 11:00:00,0.027026836405278,0.02660325143490129,0.03523436277939661,0.04296205954779605
2020-01-01 12:00:00,0.0272059408833864,0.025413331882565005,0.033652394189063926,0.041677039900016456
2020-01-01 13:00:00,0.0246387767037834,0.02347364155517922,0.032309382826080826,0.039578037984033546
2020-01-01 14:00:00,0.0197216954434265,0.02295764710704496,0.030344646906615737,0.038415600145165804
2020-01-01 15:00:00,0.023704282508096,0.021799713115144087,0.029817430986874085,0.03803027894125472
2020-01-01 16:00:00,0.0231470685787411,0.020831869366483964,0.030169189681505254,0.037478423873015275
2020-01-01 17:00:00,0.0219866208165578,0.02104530482104941,0.028857597045032414,0.037177138480526895
2020-01-01 18:00:00,0.0202954516633155,0.019829756314431096,0.02757899604998483,0.0356583321243511
2020-01-01 19:00:00,0.0242354184948345,0.018232183659346965,0.024782213231149316,0.03256012415335835
2020-01-01 20:00:00,0.0183772095396056,0.015991935755356873,0.022658353682088034,0.029893050669022828
2020-01-01 21:00:00,0.0175165130221906,0.013508563791055759,0.01974323884534313,0.027195587937734057
2020-01-01 22:00:00,0.0127909740508831,0.00971754365127938,0.016045957195253924,0.023501829220477166
2020-01-01 23:00:00,0.0089147302692887,0.007641571556817906,0.013607809230900915,0.019908147062616705
2020-01-02 00:00:00,0.0061217247093605,0.003725269155534318,0.00993538175883938,0.01608359783818806
2020-01-02 01:00:00,0.0048941127685584,0.002471938387708681,0.008428338522005129,0.014670063037542983
2020-01-02 02:00:00,0.0040682421222881,0.002019936373696533,0.007492685237470851,0.013398398944625137
2020-01-02 03:00:00,0.0042249585397023,0.0017140845925991506,0.007275003456713066,0.013334990055745791
2020-01-02 04:00:00,0.0052970978431891,0.0038014045270277075,0.009591835970437595,0.016549091459391436
2020-01-02 05:00:00,0.0095964344932734,0.008439380461217814,0.015170781581327411,0.022692782058528545
