timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.00947850295438551,0.010483800084936212,0.011616059594154042
2020-01-01 01:00:00,0.0104242804787455,0.008207695336550962,0.009009991779914229,0.010466688921914675
2020-01-01 02:00:00,0.0096910024250647,0.007700750517431238,0.009281857772108985,0.010184402788130474
2020-01-01 03:00:00,0.0092730919773147,0.008567732580622685,0.009377551339122055,0.010594003342853488
2020-01-01 04:00:00,0.0073717652774721,0.01004450102799141,0.011431736069818458,0.01343042366680875
2020-01-01 05:00:00,0.0072797254759801,0.014290301787096952,0.01659072469135528,0.0206012260932944
2020-01-01 06:00:00,0.0080890123753217,0.02083580745007216,0.024026008725395617,0.028675402675328022
2020-01-01 07:00:00,0.0138848380641509,0.027028939946165398,0.030262296083926485,0.035430989390096104
2020-01-01 08:00:00,0.0165390669193738,0.030433853301082343,0.03435339568302413,0.03852264935355548
2020-01-01 09:00:00,0.0206432681360105,0.031834382138280284,0.035093869995733336,0.04044909704993368
2020-01-01 10:00:00,0.0231687656484516,0.03182703215126957,0.036335440951174885,0.04086150453855237
2020-01-01 11:00:00,0.027026836405278,0.031417371993984866,0.03544231334911442,0.03875695225090495
2020-01-01 12:00:00,0.0272059408833864,0.029305280688822023,0.032754186722157824,0.03698601085873381
2020-01-01 13:00:00,0.0246387767037834,0.027628493995877187,0.03093471121071282,0.03507845843209824
2020-01-01 14:00:00,0.0197216954434265,0.02744846625617529,0.030208721283419913,0.03396073809113012
2020-01-01 15:00:00,0.023704282508096,0.02655400742852957,0.030555545702625878,0.033439830026722926
2020-01-01 16:00:00,0.0231470685787411,0.02579815512366606,0.03032980328109105,0.0332921085218566
2020-01-01 17:00:00,0.0219866208165578,0.025747262733838528,0.029706009327426154,0.03291614493523938
2020-01-01 18:00:00,0.0202954516633155,0.024609167058536836,0.02662407219019853,0.030714580060973246
2020-01-01 19:00:00,0.0242354184948345,0.02308840190274589,0.02505565124738301,0.028132450743227937
2020-01-01 20:00:00,0.0183772095396056,0.020437277220236114,0.022353474865655722,0.02513632945192224
2020-01-01 21:00:00,0.0175165130221906,0.01801155267198004,0.019678884332641408,0.02221399932306432
2020-01-01 22:00:00,0.0127909740508831,0.01454780954703294,0.016496917114621333,0.01897951524205693
2020-01-01 23:00:00,0.0089147302692887,0.012419935968895438,0.013383573528182268,0.015264814743356375
2020-01-02 00:00:00,0.0061217247093605,0.008732886144493647,0.010234294463975724,0.01181264411320767
2020-01-02 01:00:00,0.0048941127685584,0.007428368777696031,0.009165683649255112,0.0107602158600532
2020-01-02 02:00:00,0.0040682421222881,0.006838522757389421,0.008043286408608115,0.009271644735470083
2020-01-02 03:00:00,0.0042249585397023,0.006596120472797256,0.007430886668412102,0.009282102809550727
2020-01-02 04:00:00,0.0052970978431891,0.00872468009524738,0.01069158183587686,0.012724212283900495
2020-01-02 05:00:00,0.0095964344932734,0.013387511266083339,0.015535538252446093,0.018608907808832717
2020-01-02 06:00:00,0.0217453565496535,0.018189290811279082,0.02035049187772274,0.023930835854912583
2020-01-02 07:00:00,0.0257368573788407,0.022211029616018757,0.024989986475067557,0.029106286920279355
2020-01-02 08:00:00,0.0272625621886294,0.026311015070125152,0.03232439795980328,0.036730779366800435
2020-01-02 09:00:00,0.0319365617555059,0.02979310654347642,0.034747460168980386,0.040019564875674686
2020-01-02 10:00:00,0.0348370592679427,0.030659410361760866,0.03751634130502162,0.041392871725079855
2020-01-02 11:00:00,0.0287698950888464,0.03058178990445272,0.03477704065556403,0.04129740073797505
2020-01-02 12:00:00,0.031269895088841,0.029525754920518423,0.034516328054927894,0.04072384545131214
