timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.006041108630597591,0.007516896352171898,0.009334797039628029
2020-01-01 01:00:00,0.0104242804787455,0.003549715504050255,0.004645108245313168,0.005908251740038395
2020-01-01 02:00:00,0.0096910024250647,0.001986047253012657,0.0030077900737524033,0.0042360695078969
2020-01-01 03:00:00,0.0092730919773147,0.0012718811631202698,0.0026586558669805527,0.0037421882152557373
2020-01-01 04:00:00,0.0073717652774721,0.00042377226054668427,0.0014051683247089386,0.002749131992459297
2020-01-01 05:00:00,0.0072797254759801,0.0019102506339550018,0.003528505563735962,0.005477256141602993
2020-01-01 06:00:00,0.0080890123753217,0.007939662784337997,0.009634423069655895,0.013566331937909126
2020-01-01 07:00:00,0.0138848380641509,0.01592114008963108,0.019167868420481682,0.02419092133641243
2020-01-01 08:00:00,0.0165390669193738,0.022180167958140373,0.02690282091498375,0.03206055983901024
2020-01-01 09:00:00,0.0206432681360105,0.02959199994802475,0.03455077484250069,0.039396706968545914
2020-01-01 10:00:00,0.0231687656484516,0.03108254447579384,0.03457817807793617,0.040121257305145264
2020-01-01 11:00:00,0.027026836405278,0.031033270061016083,0.03277377411723137,0.03751511126756668
2020-01-01 12:00:00,0.0272059408833864,0.026979457587003708,0.03123178333044052,0.03489871695637703
2020-01-01 13:00:00,0.0246387767037834,0.02507682703435421,0.02848825789988041,0.03202911093831062
2020-01-01 14:00:00,0.0197216954434265,0.02030114084482193,0.02270456962287426,0.027380965650081635
2020-01-01 15:00:00,0.023704282508096,0.01751887798309326,0.019760020077228546,0.024921149015426636
2020-01-01 16:00:00,0.0231470685787411,0.018359770998358727,0.02133355848491192,0.024637458845973015
2020-01-01 17:00:00,0.0219866208165578,0.01833474077284336,0.02123182825744152,0.024865008890628815
2020-01-01 18:00:00,0.0202954516633155,0.016345951706171036,0.018537618219852448,0.02240963838994503
2020-01-01 19:00:00,0.0242354184948345,0.014451670460402966,0.016366539523005486,0.0198877714574337
2020-01-01 20:00:00,0.0183772095396056,0.01261531189084053,0.014189578592777252,0.0172499381005764
2020-01-01 21:00:00,0.0175165130221906,0.011579351499676704,0.013386780396103859,0.01590111292898655
2020-01-01 22:00:00,0.0127909740508831,0.009769468568265438,0.011514220386743546,0.014534657821059227
2020-01-01 23:00:00,0.0089147302692887,0.006586674600839615,0.008860423229634762,0.011112608015537262
2020-01-02 00:00:00,0.0061217247093605,0.005718152970075607,0.006602677516639233,0.007580619305372238
2020-01-02 01:00:00,0.0048941127685584,0.0035642124712467194,0.004469175823032856,0.005143747664988041
2020-01-02 02:00:00,0.0040682421222881,0.00317496620118618,0.0038691312074661255,0.00444349180907011
2020-01-02 03:00:00,0.0042249585397023,0.0032996032387018204,0.004535212181508541,0.004805665463209152
2020-01-02 04:00:00,0.0052970978431891,0.0041941190138459206,0.005773953162133694,0.006345635280013084
2020-01-02 05:00:00,0.0095964344932734,0.007874284870922565,0.010674075223505497,0.011722862720489502
2020-01-02 06:00:00,0.0217453565496535,0.011563314124941826,0.014459692873060703,0.01679707132279873
2020-01-02 07:00:00,0.0257368573788407,0.01731395721435547,0.02122044377028942,0.02471783384680748
2020-01-02 08:00:00,0.0272625621886294,0.024695007130503654,0.02971658855676651,0.03395503759384155
2020-01-02 09:00:00,0.0319365617555059,0.027668898925185204,0.03269806504249573,0.035866186022758484
2020-01-02 10:00:00,0.0348370592679427,0.026164114475250244,0.02945575676858425,0.033473894000053406
2020-01-02 11:00:00,0.0287698950888464,0.024094685912132263,0.026025772094726562,0.030575115233659744
2020-01-02 12:00:00,0.031269895088841,0.023121697828173637,0.026904787868261337,0.031041599810123444
2020-01-02 13:00:00,0.0256728801639665,0.02374148555099964,0.027092553675174713,0.030929245054721832
2020-01-02 14:00:00,0.0245584523027735,0.020696014165878296,0.024534914642572403,0.028947904706001282
2020-01-02 15:00:00,0.03051740752665,0.019711853936314583,0.02387259714305401,0.028059929609298706
2020-01-02 16:00:00,0.0279729078030504,0.020417382940649986,0.024665644392371178,0.028334306553006172
2020-01-02 17:00:00,0.029018057405674,0.02199419215321541,0.025557231158018112,0.029590655118227005
2020-01-02 18:00:00,0.0252941768081656,0.01986553519964218,0.02310030162334442,0.026542257517576218
