timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.0056890277191996574,0.005657769739627838,0.005609638057649136
2020-01-01 01:00:00,0.0104242804787455,0.003511546179652214,0.0035076402127742767,0.003562433645129204
2020-01-01 02:00:00,0.0096910024250647,0.0018086060881614685,0.0017667897045612335,0.0018374603241682053
2020-01-01 03:00:00,0.0092730919773147,0.0006311032921075821,0.0006511155515909195,0.0005883220583200455
2020-01-01 04:00:00,0.0073717652774721,0.0008155982941389084,0.0007982440292835236,0.0007208716124296188
2020-01-01 05:00:00,0.0072797254759801,0.008276676759123802,0.00857498124241829,0.008116443641483784
2020-01-01 06:00:00,0.0080890123753217,0.02365954965353012,0.02382531203329563,0.023357491940259933
2020-01-01 07:00:00,0.0138848380641509,0.026096422225236893,0.026132171973586082,0.025705724954605103
2020-01-01 08:00:00,0.0165390669193738,0.026784732937812805,0.026970159262418747,0.026546373963356018
2020-01-01 09:00:00,0.0206432681360105,0.033690616488456726,0.033990249037742615,0.03349332511425018
2020-01-01 10:00:00,0.0231687656484516,0.029813919216394424,0.03000522404909134,0.029725249856710434
2020-01-01 11:00:00,0.027026836405278,0.03038422390818596,0.030830033123493195,0.03052740916609764
2020-01-01 12:00:00,0.0272059408833864,0.02320440672338009,0.023178597912192345,0.023423437029123306
2020-01-01 13:00:00,0.0246387767037834,0.030785147100687027,0.030962159857153893,0.030937056988477707
2020-01-01 14:00:00,0.0197216954434265,0.024359622970223427,0.024516496807336807,0.024575281888246536
2020-01-01 15:00:00,0.023704282508096,0.021969983354210854,0.02221699059009552,0.022190148010849953
2020-01-01 16:00:00,0.0231470685787411,0.019265642389655113,0.019373638555407524,0.01925993338227272
2020-01-01 17:00:00,0.0219866208165578,0.02400789223611355,0.024061087518930435,0.02393615059554577
2020-01-01 18:00:00,0.0202954516633155,0.019514217972755432,0.019534334540367126,0.019488254562020302
2020-01-01 19:00:00,0.0242354184948345,0.018886616453528404,0.018864832818508148,0.01875947415828705
2020-01-01 20:00:00,0.0183772095396056,0.016053196042776108,0.015952913090586662,0.01595476269721985
2020-01-01 21:00:00,0.0175165130221906,0.015875808894634247,0.015808695927262306,0.015776289626955986
2020-01-01 22:00:00,0.0127909740508831,0.01162881962954998,0.011615500785410404,0.011668074876070023
2020-01-01 23:00:00,0.0089147302692887,0.00835675373673439,0.008341682143509388,0.008308633230626583
2020-01-02 00:00:00,0.0061217247093605,0.007586506195366383,0.007422700524330139,0.0076413704082369804
2020-01-02 01:00:00,0.0048941127685584,0.00535440631210804,0.005314741283655167,0.0055875228717923164
2020-01-02 02:00:00,0.0040682421222881,0.004209490492939949,0.0042205071076750755,0.004345853812992573
