timestamp,actual,p10,p50,p90
2020-05-07 00:00:00,0.0040889527798944,0.005283070728182793,0.005283070728182793,0.005283070728182793
2020-05-07 01:00:00,0.0056656854536584,0.005247339606285095,0.005247339606285095,0.005247339606285095
2020-05-07 02:00:00,0.0056574346280691,0.006387190893292427,0.006387190893292427,0.006387190893292427
2020-05-07 03:00:00,0.0207415930439221,0.008752228692173958,0.008752228692173958,0.008752228692173958
2020-05-07 04:00:00,0.0230860060566476,0.027041921392083168,0.027041921392083168,0.027041921392083168
2020-05-07 05:00:00,0.0406190093569859,0.030429497361183167,0.030429497361183167,0.030429497361183167
2020-05-07 06:00:00,0.0363888113371819,0.041925374418497086,0.041925374418497086,0.041925374418497086
2020-05-07 07:00:00,0.0549247024262824,0.035960301756858826,0.035960301756858826,0.035960301756858826
2020-05-07 08:00:00,0.0492984648025209,0.03636978566646576,0.03636978566646576,0.03636978566646576
2020-05-07 09:00:00,0.0319232879996278,0.032321419566869736,0.032321419566869736,0.032321419566869736
2020-05-07 10:00:00,0.0466782384946726,0.031015893444418907,0.031015893444418907,0.031015893444418907
2020-05-07 11:00:00,0.0369938914880491,0.033645663410425186,0.033645663410425186,0.033645663410425186
2020-05-07 12:00:00,0.0371044525441618,0.0256362184882164,0.0256362184882164,0.0256362184882164
2020-05-07 13:00:00,0.0290351456134526,0.03166879713535309,0.03166879713535309,0.03166879713535309
2020-05-07 14:00:00,0.0301770598053722,0.02516789920628071,0.02516789920628071,0.02516789920628071
2020-05-07 15:00:00,0.0363486769666117,0.03419727459549904,0.03419727459549904,0.03419727459549904
2020-05-07 16:00:00,0.0305291342980441,0.026386123150587082,0.026386123150587082,0.026386123150587082
2020-05-07 17:00:00,0.0264004214267651,0.024556346237659454,0.024556346237659454,0.024556346237659454
2020-05-07 18:00:00,0.0206025666417698,0.023149540647864342,0.023149540647864342,0.023149540647864342
2020-05-07 19:00:00,0.0186120550906208,0.01893945224583149,0.01893945224583149,0.01893945224583149
2020-05-07 20:00:00,0.0161566095455695,0.020347386598587036,0.020347386598587036,0.020347386598587036
2020-05-07 21:00:00,0.014838127697879,0.01434861496090889,0.01434861496090889,0.01434861496090889
2020-05-07 22:00:00,0.0080988537699897,0.015232541598379612,0.015232541598379612,0.015232541598379612
2020-05-07 23:00:00,0.005372368621972,0.01105984952300787,0.01105984952300787,0.01105984952300787
2020-05-08 00:00:00,0.0038352399086073,0.006398353725671768,0.006398353725671768,0.006398353725671768
2020-05-08 01:00:00,0.0041545468392966,0.005768628790974617,0.005768628790974617,0.005768628790974617
2020-05-08 02:00:00,0.0038773191165368,0.006508529186248779,0.006508529186248779,0.006508529186248779
2020-05-08 03:00:00,0.0032832597105836,0.013373269699513912,0.013373269699513912,0.013373269699513912
2020-05-08 04:00:00,0.0088667109133415,0.02460949309170246,0.02460949309170246,0.02460949309170246
2020-05-08 05:00:00,0.015473146556419,0.030400346964597702,0.030400346964597702,0.030400346964597702
2020-05-08 06:00:00,0.0250069749392442,0.03974342346191406,0.03974342346191406,0.03974342346191406
2020-05-08 07:00:00,0.0272693511768771,0.038733381778001785,0.038733381778001785,0.038733381778001785
2020-05-08 08:00:00,0.0237866779095504,0.04137829691171646,0.04137829691171646,0.04137829691171646
