timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.007018014778455245,0.009761847352895257,0.014229071972183965
2020-01-01 01:00:00,0.0104242804787455,0.007414339268703744,0.010134222443401215,0.014826886202685007
2020-01-01 02:00:00,0.0096910024250647,0.006681205025503534,0.011053308511167856,0.01690847375103862
2020-01-01 03:00:00,0.0092730919773147,0.007796819212027295,0.01245461906249244,0.01917957059094085
2020-01-01 04:00:00,0.0073717652774721,0.010717400413033193,0.015414979729964525,0.023690811118314024
2020-01-01 05:00:00,0.0072797254759801,0.012009316146483822,0.01808655386911232,0.02741184443191167
2020-01-01 06:00:00,0.0080890123753217,0.018874697372210807,0.023251847737358264,0.029613619883129355
2020-01-01 07:00:00,0.0138848380641509,0.020013590242608726,0.024576883824243036,0.0329909808408408
2020-01-01 08:00:00,0.0165390669193738,0.02328654950217889,0.02863189498124679,0.035345503883569315
2020-01-01 09:00:00,0.0206432681360105,0.02172685400891265,0.027347775825075398,0.03604976294497138
2020-01-01 10:00:00,0.0231687656484516,0.02430190033214313,0.030179175522723582,0.03590239760468912
2020-01-01 11:00:00,0.027026836405278,0.024957271357246957,0.02982107396012948,0.03376677073277562
2020-01-01 12:00:00,0.0272059408833864,0.025216178430142008,0.02810283605308169,0.03489760307697939
2020-01-01 13:00:00,0.0246387767037834,0.022543035502079953,0.026603661209494048,0.03175064162603531
2020-01-01 14:00:00,0.0197216954434265,0.023012508347118824,0.02670672809480626,0.03294197709467182
2020-01-01 15:00:00,0.023704282508096,0.021361391298724684,0.025885023754687386,0.029802939030977672
2020-01-01 16:00:00,0.0231470685787411,0.022008942030380597,0.02717328700476794,0.031071320286094443
2020-01-01 17:00:00,0.0219866208165578,0.019221502005101906,0.024655970327188706,0.030238813819531453
2020-01-01 18:00:00,0.0202954516633155,0.020033473282342167,0.022882201896137006,0.027747434961040277
2020-01-01 19:00:00,0.0242354184948345,0.017633683836933377,0.021019804060433665,0.02550435059764349
2020-01-01 20:00:00,0.0183772095396056,0.016853918921234595,0.019835338596223558,0.0227996757085298
