timestamp,actual,p10,p50,p90
2020-01-01 00:00:00,0.0278662373619934,0.008683819056187625,0.010316158754459358,0.0121587053073684
2020-01-01 01:00:00,0.0104242804787455,0.00759884564591013,0.008273456018113474,0.009712974777026174
2020-01-01 02:00:00,0.0096910024250647,0.006826660249322433,0.008127601034819656,0.00920488736085927
2020-01-01 03:00:00,0.0092730919773147,0.006778790003548025,0.00800940336104921,0.009554323710540196
2020-01-01 04:00:00,0.0073717652774721,0.008552702487473935,0.010824189062178212,0.01279743428233537
2020-01-01 05:00:00,0.0072797254759801,0.012124842530491049,0.01521381283651468,0.018812059398670738
2020-01-01 06:00:00,0.0080890123753217,0.017084677570989314,0.02080231778792127,0.025939052653537856
2020-01-01 07:00:00,0.0138848380641509,0.022866383631842516,0.02717030276192645,0.032904104642613945
2020-01-01 08:00:00,0.0165390669193738,0.02811527944876995,0.03266620938812945,0.03697005946486233
2020-01-01 09:00:00,0.0206432681360105,0.029531743430594753,0.03343546210720452,0.03941850114995617
2020-01-01 10:00:00,0.0231687656484516,0.030551663171840108,0.03482006309927407,0.04004788848625998
2020-01-01 11:00:00,0.027026836405278,0.029785473119401704,0.034120169547061194,0.03856432133546076
2020-01-01 12:00:00,0.0272059408833864,0.027787268445494,0.03165109431039426,0.036885575748429364
2020-01-01 13:00:00,0.0246387767037834,0.026176924287842695,0.029836243432721007,0.03513963091601425
2020-01-01 14:00:00,0.0197216954434265,0.024622546774105178,0.02777514122570033,0.03235891193971232
2020-01-01 15:00:00,0.023704282508096,0.023726450809725443,0.028095893627757416,0.0318165164455805
2020-01-01 16:00:00,0.0231470685787411,0.02332015715703276,0.02791990920373359,0.03129841244199679
2020-01-01 17:00:00,0.0219866208165578,0.0228968862298305,0.026776327122083207,0.03003254993113599
2020-01-01 18:00:00,0.0202954516633155,0.021578695731345257,0.023723217441401878,0.027688571493666315
2020-01-01 19:00:00,0.0242354184948345,0.02016641896574367,0.022119548536923328,0.025318910970603504
2020-01-01 20:00:00,0.0183772095396056,0.01789097840599693,0.019819990235802547,0.023191943591015736
2020-01-01 21:00:00,0.0175165130221906,0.015822894673020144,0.017799335930955357,0.020238907454246044
2020-01-01 22:00:00,0.0127909740508831,0.013239599646890246,0.015462069994594561,0.01767805423023004
2020-01-01 23:00:00,0.0089147302692887,0.010945192441662342,0.012217529922236353,0.01434470436288037
2020-01-02 00:00:00,0.0061217247093605,0.007950355498960348,0.00939051391909784,0.011391628302893676
2020-01-02 01:00:00,0.0048941127685584,0.006713751166384876,0.00810769059587766,0.009550445815197458
2020-01-02 02:00:00,0.0040682421222881,0.006098107830557628,0.0073266022363686276,0.008833368295357186
2020-01-02 03:00:00,0.0042249585397023,0.006221876015056049,0.007371756682382666,0.009142237912368352
2020-01-02 04:00:00,0.0052970978431891,0.0077583519927422046,0.010088302467528879,0.011978139595957523
2020-01-02 05:00:00,0.0095964344932734,0.011011975264971012,0.013972653751008502,0.01722822558935534
2020-01-02 06:00:00,0.0217453565496535,0.015313079182196062,0.019255743920261647,0.023809921363189462
2020-01-02 07:00:00,0.0257368573788407,0.02106809596332184,0.02560118408332905,0.030660028806712064
2020-01-02 08:00:00,0.0272625621886294,0.026639426840019284,0.0336571617875228,0.03761816673225236
