timestamp,actual,p10,p50,p90
2020-05-07 02:00:00+02:00,0.0040889527798944,0.0028548087240391046,0.004654309985672619,0.0064538112473061324
2020-05-07 03:00:00+02:00,0.0056656854536584,0.0033922732131380865,0.005043003763773941,0.006693734314409795
2020-05-07 04:00:00+02:00,0.0056574346280691,0.0032350296294151814,0.0061825373816672795,0.009130045133919377
2020-05-07 05:00:00+02:00,0.0207415930439221,0.005238179696802374,0.011634262119314074,0.018030344541825772
2020-05-07 06:00:00+02:00,0.0230860060566476,0.011337480189086117,0.021104540268207413,0.030871600347328707
2020-05-07 07:00:00+02:00,0.0406190093569859,0.021510208374247747,0.032191702556286894,0.04287319673832604
2020-05-07 08:00:00+02:00,0.0363888113371819,0.028187240114146105,0.038249187244197486,0.04831113437424887
2020-05-07 09:00:00+02:00,0.0549247024262824,0.031680337296861844,0.04070180204330878,0.04972326678975572
2020-05-07 10:00:00+02:00,0.0492984648025209,0.03308622097951367,0.0409664844343577,0.04884674788920173
2020-05-07 11:00:00+02:00,0.0319232879996278,0.030567889683816997,0.03892699726305521,0.04728610484229342
2020-05-07 12:00:00+02:00,0.0466782384946726,0.029310580455522157,0.0363955506721189,0.043480520888715644
2020-05-07 13:00:00+02:00,0.0369938914880491,0.02799520278074423,0.03367809593063833,0.03936098908053243
2020-05-07 14:00:00+02:00,0.0371044525441618,0.02563410300684549,0.031233189664751977,0.036832276322658467
2020-05-07 15:00:00+02:00,0.0290351456134526,0.023699164022642098,0.02868878304253189,0.03367840206242168
2020-05-07 16:00:00+02:00,0.0301770598053722,0.023007229402255677,0.027910931762402516,0.032814634122549355
2020-05-07 17:00:00+02:00,0.0363486769666117,0.02455935161322424,0.02866467705265706,0.03277000249208988
2020-05-07 18:00:00+02:00,0.0305291342980441,0.02532025814041266,0.028854484932818295,0.03238871172522393
2020-05-07 19:00:00+02:00,0.0264004214267651,0.02282054064722966,0.02605892077550587,0.029297300903782082
2020-05-07 20:00:00+02:00,0.0206025666417698,0.02005799518955894,0.02264351145231746,0.02522902771507598
2020-05-07 21:00:00+02:00,0.0186120550906208,0.017005036629125503,0.019004656085281346,0.02100427554143719
2020-05-07 22:00:00+02:00,0.0161566095455695,0.014943966988495767,0.017032943728626536,0.019121920468757304
2020-05-07 23:00:00+02:00,0.014838127697879,0.011521319306683236,0.013423405345439702,0.015325491384196168
2020-05-08 00:00:00+02:00,0.0080988537699897,0.007556964715329293,0.009401102914414126,0.011245241113498958
2020-05-08 01:00:00+02:00,0.005372368621972,0.0045762408356845915,0.006829485201802942,0.009082729567921293
2020-05-08 02:00:00+02:00,0.0038352399086073,0.0014816713909277333,0.003462439987877982,0.005443208584828231
2020-05-08 03:00:00+02:00,0.0041545468392966,0.0013436837780566777,0.0033104903504943446,0.005277296922932011
