timestamp,actual,p10,p50,p90
2020-05-07 02:00:00+02:00,0.0040889527798944,0.004874415356292486,0.006630142596391685,0.008385869836490884
2020-05-07 03:00:00+02:00,0.0056656854536584,0.00449774865466066,0.0062578890115332145,0.008018029368405769
2020-05-07 04:00:00+02:00,0.0056574346280691,0.004252221596803609,0.006612186848747304,0.008972152100691
2020-05-07 05:00:00+02:00,0.0207415930439221,0.006231370338783599,0.010676905029368206,0.015122439719952814
2020-05-07 06:00:00+02:00,0.0230860060566476,0.012084681601195956,0.020375859032941795,0.028667036464687635
2020-05-07 07:00:00+02:00,0.0406190093569859,0.02082419050567286,0.03159841595043467,0.04237264139519649
2020-05-07 08:00:00+02:00,0.0363888113371819,0.029239252866254645,0.03829816337974388,0.04735707389323311
2020-05-07 09:00:00+02:00,0.0549247024262824,0.03049667747186904,0.040571483500565164,0.050646289529261285
2020-05-07 10:00:00+02:00,0.0492984648025209,0.031706445826528706,0.04147174450229987,0.05123704317807104
2020-05-07 11:00:00+02:00,0.0319232879996278,0.029731513770226793,0.03898314421618661,0.04823477466214642
2020-05-07 12:00:00+02:00,0.0466782384946726,0.02833097521321684,0.03710778724912449,0.045884599285032135
2020-05-07 13:00:00+02:00,0.0369938914880491,0.0271717588683357,0.035238391717852216,0.04330502456736873
2020-05-07 14:00:00+02:00,0.0371044525441618,0.026367646175075636,0.03320814521852572,0.0400486442619758
2020-05-07 15:00:00+02:00,0.0290351456134526,0.02433528326015904,0.030888003014015772,0.037440722767872504
2020-05-07 16:00:00+02:00,0.0301770598053722,0.02408240494508071,0.02982744725779506,0.03557248957050941
2020-05-07 17:00:00+02:00,0.0363486769666117,0.024197265924306505,0.029571844798103798,0.034946423671901095
2020-05-07 18:00:00+02:00,0.0305291342980441,0.02470819289381837,0.02953758472131064,0.034366976548802906
2020-05-07 19:00:00+02:00,0.0264004214267651,0.02403542309988818,0.027493611483465234,0.030951799867042287
2020-05-07 20:00:00+02:00,0.0206025666417698,0.020828547064392574,0.024202061338082996,0.027575575611773418
2020-05-07 21:00:00+02:00,0.0186120550906208,0.01816964393145517,0.020951944479052416,0.023734245026649663
2020-05-07 22:00:00+02:00,0.0161566095455695,0.01682881020571108,0.01931096933969196,0.02179312847367284
2020-05-07 23:00:00+02:00,0.014838127697879,0.012254319332045063,0.014778247194447279,0.017302175056849497
2020-05-08 00:00:00+02:00,0.0080988537699897,0.008656366170098337,0.010693900160460105,0.012731434150821872
2020-05-08 01:00:00+02:00,0.005372368621972,0.005633604921084588,0.007597338032755561,0.009561071144426534
2020-05-08 02:00:00+02:00,0.0038352399086073,0.0027141163976720133,0.0048408379917881175,0.006967559585904222
2020-05-08 03:00:00+02:00,0.0041545468392966,0.002792365431401664,0.004690127077741083,0.006587888724080502
2020-05-08 04:00:00+02:00,0.0038773191165368,0.0023520919394483908,0.004872176033769233,0.0073922601280900745
2020-05-08 05:00:00+02:00,0.0032832597105836,0.0038943342614791397,0.007981346094260237,0.012068357927041334
2020-05-08 06:00:00+02:00,0.0088667109133415,0.009277312646493754,0.016251644817377522,0.02322597698826129
2020-05-08 07:00:00+02:00,0.015473146556419,0.016420007559382662,0.026054470110170574,0.03568893266095849
2020-05-08 08:00:00+02:00,0.0250069749392442,0.025739623387648753,0.03462569313089657,0.04351176287414439
2020-05-08 09:00:00+02:00,0.0272693511768771,0.027371559515620404,0.03724440274180578,0.047117245967991155
2020-05-08 10:00:00+02:00,0.0237866779095504,0.028549946793187692,0.03851673234911595,0.04848351790504421
2020-05-08 11:00:00+02:00,0.0278493841801789,0.027869391029877524,0.03683352675837298,0.04579766248686844
2020-05-08 12:00:00+02:00,0.0267033445767064,0.025188915487934442,0.0346815351871408,0.04417415488634716
2020-05-08 13:00:00+02:00,0.0251714020962588,0.02364932970058868,0.03189181095336508,0.04013429220614148
2020-05-08 14:00:00+02:00,0.0216012700840397,0.022589928730484533,0.02975091813911379,0.036911907547743046
2020-05-08 15:00:00+02:00,0.0202299829543397,0.019825673510895557,0.02707539054677755,0.034325107582659546
2020-05-08 16:00:00+02:00,0.0207728872447685,0.019470730769563484,0.025992983315426203,0.032515235861288926
2020-05-08 17:00:00+02:00,0.0219940093569818,0.019670990748473734,0.025641898695930004,0.031612806643386275
2020-05-08 18:00:00+02:00,0.024022887244765,0.02074510310245813,0.026169050743087206,0.031592998383716285
2020-05-08 19:00:00+02:00,0.0201070456606101,0.021183002100828525,0.02525541366614682,0.029327825231465113
2020-05-08 20:00:00+02:00,0.0170674417002151,0.01761137721117969,0.021827819071887147,0.026044260932594605
2020-05-08 21:00:00+02:00,0.0159003624927869,0.01567084782008087,0.01910857808433874,0.022546308348596607
2020-05-08 22:00:00+02:00,0.0180306896559434,0.014382895294039272,0.017747758534121593,0.021112621774203914
2020-05-08 23:00:00+02:00,0.0163499965861325,0.010772987926935873,0.013917304496106784,0.017061621065277695
2020-05-09 00:00:00+02:00,0.0116660031868006,0.007714356771079062,0.009975640913143388,0.012236925055207714
2020-05-09 01:00:00+02:00,0.0072419932858076,0.004785363817876929,0.006874701792886954,0.008964039767896979
2020-05-09 02:00:00+02:00,0.0049944685338293,0.005274771643486586,0.007045390469499601,0.008816009295512616
2020-05-09 03:00:00+02:00,0.0041195274682871,0.00510407276159879,0.006388661710309624,0.0076732506590204575
2020-05-09 04:00:00+02:00,0.0043101215272042,0.00511369997712818,0.0063639599595715635,0.007614219942014947
2020-05-09 05:00:00+02:00,0.0046059136064104,0.004881754016743522,0.006677446264075782,0.008473138511408043
2020-05-09 06:00:00+02:00,0.0074470027153241,0.0070135398636392305,0.009342995180882763,0.011672450498126296
2020-05-09 07:00:00+02:00,0.0183682073357817,0.013595227428709887,0.016814747907118476,0.020034268385527063
2020-05-09 08:00:00+02:00,0.0237345439694454,0.021097819564857845,0.02427733108272322,0.027456842600588595
2020-05-09 09:00:00+02:00,0.0321316836834213,0.02368991175565436,0.02723931695487681,0.03078872215409926
2020-05-09 10:00:00+02:00,0.0269120054655942,0.02694857197025775,0.030383419715105588,0.03381826745995343
2020-05-09 11:00:00+02:00,0.0285201737824357,0.0267939658878084,0.030131169207594476,0.03346837252738055
2020-05-09 12:00:00+02:00,0.0261330450695459,0.024874413936116866,0.02849518500064764,0.03211595606517841
2020-05-09 13:00:00+02:00,0.0236099427603141,0.023447051977865056,0.026868820035347383,0.03029058809282971
2020-05-09 14:00:00+02:00,0.0219063536504201,0.022156305124156978,0.02527450974728503,0.02839271437041308
2020-05-09 15:00:00+02:00,0.0219232678418315,0.019411067334428652,0.022824520856668046,0.02623797437890744
2020-05-09 16:00:00+02:00,0.019743729888042,0.019236989446024307,0.022514749286989544,0.02579250912795478
2020-05-09 17:00:00+02:00,0.0194076737824301,0.019668032944728027,0.023157757726122812,0.026647482507517598
2020-05-09 18:00:00+02:00,0.0280682485904051,0.021000625736572315,0.024632425606573465,0.028264225476574614
2020-05-09 19:00:00+02:00,0.0242571924843019,0.022306861063517487,0.02533523350248696,0.028363605941456434
2020-05-09 20:00:00+02:00,0.0193760043654814,0.020274658971184197,0.023623499083158764,0.02697233919513333
2020-05-09 21:00:00+02:00,0.0197064499100385,0.017863830215830843,0.020719641754705878,0.023575453293580913
2020-05-09 22:00:00+02:00,0.0148331000750638,0.01641207603076167,0.018955794126602747,0.021499512222443826
2020-05-09 23:00:00+02:00,0.0135183428850468,0.013067073653673478,0.015566320812471817,0.018065567971270156
2020-05-10 00:00:00+02:00,0.009444085459309,0.009506721556212525,0.011594851326278346,0.013682981096344167
2020-05-10 01:00:00+02:00,0.0063307191226808,0.006456730192007356,0.008241596636831947,0.010026463081656539
2020-05-10 02:00:00+02:00,0.0051586599529672,0.005744847302407347,0.007515873156515779,0.009286899010624211
2020-05-10 03:00:00+02:00,0.0054730163881244,0.005773204581683903,0.006848545722268642,0.00792388686285338
2020-05-10 04:00:00+02:00,0.0043443035168239,0.004418378788080766,0.005789294388922981,0.007160209989765196
2020-05-10 05:00:00+02:00,0.0042056896554416,0.004870214914027971,0.006971490608075535,0.009072766302123099
2020-05-10 06:00:00+02:00,0.0080255623570046,0.00969958835202807,0.013347208551608267,0.016994828751188466
2020-05-10 07:00:00+02:00,0.0169240772084753,0.016782388982972327,0.021496837793564642,0.026211286604156957
2020-05-10 08:00:00+02:00,0.023025562357006,0.025322472686236667,0.02934191172215864,0.03336135075808061
2020-05-10 09:00:00+02:00,0.027461219521621,0.027162353212699327,0.03136991486928389,0.03557747652586845
2020-05-10 10:00:00+02:00,0.0248516485645202,0.029180571659312222,0.033120331725720945,0.037060091792129664
2020-05-10 11:00:00+02:00,0.0285352294226117,0.02791444957912715,0.03173134971752437,0.035548249855921595
2020-05-10 12:00:00+02:00,0.0257918300826735,0.025772754287750287,0.030146924339630576,0.03452109439151086
2020-05-10 13:00:00+02:00,0.0241594043400976,0.02381197747064922,0.027468609938716776,0.031125242406784333
2020-05-10 14:00:00+02:00,0.0224234307432352,0.02247219132021856,0.026108892290952763,0.029745593261686968
2020-05-10 15:00:00+02:00,0.0196324241420805,0.020441226087396132,0.023865912440238612,0.027290598793081093
2020-05-10 16:00:00+02:00,0.0211381997196396,0.02105979649214403,0.024404581042412485,0.02774936559268094
2020-05-10 17:00:00+02:00,0.0211159224919082,0.022079760058347934,0.02548589402562586,0.028892027992903788
2020-05-10 18:00:00+02:00,0.0230169125909281,0.0240434377457607,0.027283427178490513,0.030523416611220325
2020-05-10 19:00:00+02:00,0.0245903449341573,0.024377138002352333,0.027105877046197206,0.02983461609004208
2020-05-10 20:00:00+02:00,0.0207373746371322,0.02104167537333956,0.02404853236033817,0.02705538934733678
2020-05-10 21:00:00+02:00,0.0182002459242492,0.01833060709518529,0.0209570741459283,0.02358354119667131
2020-05-10 22:00:00+02:00,0.0192528608011333,0.016708551914041598,0.019044414192867426,0.021380276471693254
2020-05-10 23:00:00+02:00,0.0128881743329892,0.013549334940866877,0.015654621630008397,0.017759908319149916
2020-05-11 00:00:00+02:00,0.0088535208671283,0.00980906107450287,0.011709478522945531,0.013609895971388192
2020-05-11 01:00:00+02:00,0.0055876792829776,0.006362461093012266,0.007993058472173065,0.009623655851333865
2020-05-11 02:00:00+02:00,0.00482860337539,0.00589527476472577,0.008119612367577538,0.010343949970429304
2020-05-11 03:00:00+02:00,0.0038880093164774,0.005707580460084776,0.007510251062031318,0.00931292166397786
2020-05-11 04:00:00+02:00,0.0044622667417227,0.005513059919180746,0.008012474918293669,0.010511889917406592
2020-05-11 05:00:00+02:00,0.0079045109661513,0.006128352285004971,0.010038272346933863,0.013948192408862754
2020-05-11 06:00:00+02:00,0.0165059961146562,0.011021103265630708,0.01816356931832351,0.025306035371016312
2020-05-11 07:00:00+02:00,0.0287078112961803,0.019049682697538824,0.027462067412834416,0.03587445212813001
2020-05-11 08:00:00+02:00,0.0273125967747291,0.027467659881929913,0.03385444178401325,0.04024122368609659
2020-05-11 09:00:00+02:00,0.0524772007351206,0.028539097298979958,0.035457534760861234,0.04237597222274251
2020-05-11 10:00:00+02:00,0.0466554185568995,0.02944196195109837,0.03588175604277417,0.042321550134449964
2020-05-11 11:00:00+02:00,0.0429421347285231,0.030134616100710564,0.03566654986919539,0.04119848363768021
2020-05-11 12:00:00+02:00,0.0416660621212604,0.027355990664100896,0.03367599992400389,0.03999600918390689
2020-05-11 13:00:00+02:00,0.0343427947945331,0.02617042270891494,0.031706785744459176,0.03724314878000341
2020-05-11 14:00:00+02:00,0.0424484053555875,0.02564629833696259,0.030988065962513717,0.03632983358806484
2020-05-11 15:00:00+02:00,0.0341142469397421,0.023762525249457114,0.02874519024237871,0.03372785523530031
2020-05-11 16:00:00+02:00,0.0309830588209365,0.02411456243125267,0.028288914602157676,0.03246326677306268
2020-05-11 17:00:00+02:00,0.02889064958051,0.02402003123718452,0.028721590075163984,0.03342314891314345
2020-05-11 18:00:00+02:00,0.0278013756526124,0.025638030555871303,0.029418935182027275,0.033199839808183244
